ALGO, ID, N, K, Time
SolutionRecordCoatsByAreaMapped, 100, 500, 2, 0.0587609
SolutionRecordCoatsByArea, 100, 500, 2, 0.0162029
SolutionRecordCoatsByArea, 101, 1000, 2, 0.0046868
SolutionRecordCoatsByAreaMapped, 101, 1000, 2, 0.0062019
SolutionRecordCoatsByAreaMapped, 102, 10000, 2, 0.0176354
SolutionRecordCoatsByArea, 102, 10000, 2, 0.0083301
SolutionRecordCoatsByAreaMapped, 103, 100000, 2, 0.1561873
SolutionRecordCoatsByArea, 103, 100000, 2, 0.0163051
SolutionRecordCoatsByAreaMapped, 104, 500000, 2, 0.5313287
SolutionRecordCoatsByArea, 104, 500000, 2, 0.0311611
SolutionRecordCoatsByAreaMapped, 105, 1000000, 2, 1.023638
SolutionRecordCoatsByArea, 105, 1000000, 2, 0.0563331
SolutionRecordCoatsByAreaMapped, 106, 5000000, 2, 6.7698663
SolutionRecordCoatsByArea, 106, 5000000, 2, 0.2564108
SolutionRecordCoatsByAreaMapped, 107, 10000000, 7, 11.6581817
SolutionRecordCoatsByArea, 107, 10000000, 7, 0.5254101
Done
