"1",1.69886123410588e-06
"2",3.13256166742653e-06
"3",9.55025894779523e-05
"4",0.000122350821229938
"5",0.000147424453644887
"6",0.000185352523867965
"7",0.000259402259499551
"8",0.000322329830066606
"9",0.000334913645910918
"10",0.000473677741766119
"11",0.000505106851987811
"12",0.000533778986713534
"13",0.000551891731637597
"14",0.000630456404574334
"15",0.00074089610236542
"16",0.000799425292667291
"17",0.000957917122740624
"18",0.00115226493802924
"19",0.0013214038156476
"20",0.00133732077360342
"21",0.00156614069881187
"22",0.00240420337847632
"23",0.00276869419664353
"24",0.00281918357325406
"25",0.00291080840482104
"26",0.00327524609434466
"27",0.00376108104616954
"28",0.00429213025538211
"29",0.00449852991352459
"30",0.00487073375278081
"31",0.0049489289802374
"32",0.00527553084857364
"33",0.00595870991872776
"34",0.00603087887415347
"35",0.00638334079339678
"36",0.0063879451912939
"37",0.00703052394265024
"38",0.0070774160705529
"39",0.00776795870754829
"40",0.00800267748964036
"41",0.008084211345011
"42",0.00820893383591851
"43",0.00872323206339177
"44",0.00900421952070778
"45",0.00911106715212229
"46",0.00935070020789145
"47",0.0100044177111883
"48",0.0103571223562557
"49",0.010473153006357
"50",0.0106635195419123
"51",0.0109200060782893
"52",0.0119042324390192
"53",0.0136753773242789
"54",0.0138083912973549
"55",0.0143376118554521
"56",0.0144918611850903
"57",0.0153320467980659
"58",0.0153988675569076
"59",0.0157781813183892
"60",0.016828295002547
"61",0.0168503977094999
"62",0.0173053993531028
"63",0.0173211393593592
"64",0.0176837728663046
"65",0.0180260614778797
"66",0.0183277154534764
"67",0.0184087281690165
"68",0.0186755785652618
"69",0.0191618807182074
"70",0.0193357049526784
"71",0.0213425409137847
"72",0.0230872711491391
"73",0.0237385625322842
"74",0.024549488720194
"75",0.0255671257985659
"76",0.0257537745202154
"77",0.0257688895457219
"78",0.0263058242385703
"79",0.0264287199349126
"80",0.02716112318658
"81",0.0278306442059617
"82",0.0294958195479249
"83",0.0298272423214897
"84",0.0305205971156408
"85",0.031983536467363
"86",0.0320844092794257
"87",0.032555667753679
"88",0.0325560365970159
"89",0.0345469189100551
"90",0.0348435202396595
"91",0.0348452158915006
"92",0.0352660938579248
"93",0.0360234955390307
"94",0.0360825991071399
"95",0.0377802641051771
"96",0.0377921545924517
"97",0.0384180956236719
"98",0.0392404544109058
"99",0.0410079833580659
"100",0.0432282944785836
"101",0.0435343534677404
"102",0.0454967036673096
"103",0.0456486350435648
"104",0.0458124988327863
"105",0.0474295806518307
"106",0.0477436101974171
"107",0.0484327574020923
"108",0.0485767845370673
"109",0.0493365620104961
"110",0.0505806821265263
"111",0.050609187165025
"112",0.0522182592326961
"113",0.0537188674535753
"114",0.0544925390155226
"115",0.055833572947096
"116",0.0561790842640338
"117",0.0563572471899786
"118",0.0576922570355023
"119",0.057796344474638
"120",0.0583385142482956
"121",0.0593774699717304
"122",0.0600950623024388
"123",0.0607958959643824
"124",0.0613417327301948
"125",0.0635245633921639
"126",0.0636332382030415
"127",0.0639141120342557
"128",0.0642902615770578
"129",0.0678219548348789
"130",0.0689401234352879
"131",0.0696656439349127
"132",0.0701752941738584
"133",0.0702394090702033
"134",0.0734945516722776
"135",0.0767057215478263
"136",0.0768493706881351
"137",0.0797991717122168
"138",0.0803235202192215
"139",0.0805673137482843
"140",0.0822907835521308
"141",0.0823410859830958
"142",0.0844332280289603
"143",0.0846975998831022
"144",0.0848632308398232
"145",0.086853938109259
"146",0.0897165407728294
"147",0.0899201705223427
"148",0.0905214915716623
"149",0.091394919326466
"150",0.091901522722059
"151",0.0923180497653328
"152",0.09369786442033
"153",0.0937682021683941
"154",0.0946964555190735
"155",0.09702793041635
"156",0.0986592084035433
"157",0.100717088467363
"158",0.101080770908103
"159",0.10323762703634
"160",0.103648848690819
"161",0.104052765379836
"162",0.107155020007883
"163",0.107416402475151
"164",0.107722706549371
"165",0.107765237320465
"166",0.109262606098643
"167",0.109357501907546
"168",0.110562609883733
"169",0.111449225466536
"170",0.111508252187155
"171",0.113987352966424
"172",0.115054973470582
"173",0.115153092741832
"174",0.117027745198618
"175",0.117734655123633
"176",0.1181349826566
"177",0.120776932423606
"178",0.120879849952411
"179",0.124880906352736
"180",0.126300128263543
"181",0.127952574306786
"182",0.130997618534681
"183",0.132339272392634
"184",0.133871014816771
"185",0.135403366278181
"186",0.136603441598597
"187",0.137291544096597
"188",0.139379286425867
"189",0.139671883381271
"190",0.142145253161487
"191",0.143529866810917
"192",0.14619804190959
"193",0.146736098482766
"194",0.147301081677416
"195",0.147644982632309
"196",0.148471855555483
"197",0.149401746756022
"198",0.149790566300846
"199",0.152119732503623
"200",0.154077352748736
"201",0.154610187486255
"202",0.158672034663063
"203",0.160146170070331
"204",0.162423803005734
"205",0.16349830869089
"206",0.164250882589021
"207",0.1652547255817
"208",0.167984878759581
"209",0.16853436650845
"210",0.168585928360371
"211",0.169591542723512
"212",0.171189491389984
"213",0.172381784137881
"214",0.173758660559903
"215",0.176227032252389
"216",0.177063995382628
"217",0.179086443358835
"218",0.185495313714787
"219",0.186005514584268
"220",0.186071049700011
"221",0.186587750667814
"222",0.187624279062574
"223",0.18827585558128
"224",0.188311957753152
"225",0.189118073187877
"226",0.191676845312155
"227",0.192137976155225
"228",0.195474219495765
"229",0.197109358967284
"230",0.1976491360483
"231",0.198461837369225
"232",0.198685673947244
"233",0.198908692469536
"234",0.199205341135436
"235",0.199875076357603
"236",0.201616874158957
"237",0.204497163352285
"238",0.207655352822682
"239",0.207713672980206
"240",0.210685867524838
"241",0.211411864828839
"242",0.213503613088728
"243",0.214340212525856
"244",0.218123946105736
"245",0.218957186527703
"246",0.220052652987843
"247",0.220376323686355
"248",0.222753926556099
"249",0.223311510306822
"250",0.224310411164368
"251",0.224780955388585
"252",0.226669435276504
"253",0.231925154599785
"254",0.232863986806411
"255",0.233966530807661
"256",0.23812699863053
"257",0.24249877658933
"258",0.243232981975231
"259",0.24376577931492
"260",0.244106839859737
"261",0.244917253951814
"262",0.249297081732343
"263",0.249517261724731
"264",0.252074512265685
