"1",0.0168509642161243
"2",0.017368684014601
"3",0.0243551892031446
"4",0.0261330326621336
"5",0.0344440308595657
"6",0.0428916389706321
"7",0.0607893814750986
"8",0.0638444962842045
"9",0.0693842478937637
"10",0.0725405023664553
"11",0.0809276598507521
"12",0.0968803599211945
"13",0.103635536374687
"14",0.117458609204451
"15",0.13157634173199
"16",0.132621321051864
"17",0.136164536693715
"18",0.13651441414522
"19",0.142111602916139
"20",0.145050274996914
"21",0.145331584894612
"22",0.147432232387122
"23",0.148231907140297
"24",0.149526710163709
"25",0.154528270634644
"26",0.154713852792638
"27",0.164850787361311
"28",0.165143212844376
"29",0.172189121876124
"30",0.173676081801526
"31",0.177684175793872
"32",0.187311582013332
"33",0.187313871473542
"34",0.190879133209449
"35",0.190994464631361
"36",0.193222452819013
"37",0.195529816726772
"38",0.200404268084923
"39",0.207662638055025
"40",0.20907059268875
"41",0.215168942246161
"42",0.223624932656529
"43",0.227414742679425
"44",0.228782731078212
"45",0.229146980803165
"46",0.230679965339859
"47",0.231247192799634
"48",0.244961446382157
"49",0.24525185085368
"50",0.248381049477873
"51",0.25089212783888
"52",0.257594058813865
"53",0.258606319326352
"54",0.259578741119493
"55",0.270515496792839
"56",0.272802557490944
"57",0.275985501942388
"58",0.278721104542368
"59",0.28525612083766
"60",0.288062739827385
"61",0.288555323338263
"62",0.298087639097874
"63",0.308385517098197
"64",0.314026808839607
"65",0.314604540379193
"66",0.31639053602804
"67",0.328770500876497
"68",0.334055769606312
"69",0.341699221094462
"70",0.342362775694244
"71",0.345854221167912
"72",0.351008247017635
"73",0.351289632971123
"74",0.351528219194405
"75",0.351748673234397
"76",0.351832470804446
"77",0.35197142254395
"78",0.352029571483028
"79",0.352198006616489
"80",0.352248597782976
"81",0.352415000243403
"82",0.352901134152422
"83",0.353336455842136
"84",0.356231257532232
"85",0.3569730851821
"86",0.35787519984696
"87",0.358722635191244
"88",0.359081120114009
"89",0.359432474886829
"90",0.360177021510489
"91",0.360461620991994
"92",0.360828080836809
"93",0.361592224047728
"94",0.362186653907793
"95",0.362457679710775
"96",0.36343851050937
"97",0.363525177205431
"98",0.363612714424007
"99",0.364125114661422
"100",0.364188258961156
"101",0.364576509240631
"102",0.364721734065621
"103",0.36473780849281
"104",0.365600615123009
"105",0.366214781456056
"106",0.367176413875106
"107",0.367253646271622
"108",0.367424652106765
"109",0.367935594081232
"110",0.368146223894875
"111",0.368364863474801
"112",0.36866622962316
"113",0.371709046303112
"114",0.37210688213672
"115",0.372729557825825
"116",0.373106779662656
"117",0.373789044682982
"118",0.374069179249515
"119",0.374199936925423
"120",0.374270828422858
"121",0.37463218467692
"122",0.374881750640798
"123",0.375191524532865
"124",0.375333030101898
"125",0.37671744252609
"126",0.377623245440594
"127",0.377843216353734
"128",0.378429852660962
"129",0.378794241973688
"130",0.378866890146937
"131",0.379203717852627
"132",0.379676419773201
"133",0.379983873067042
"134",0.380713594125865
"135",0.380855699801943
"136",0.381388585092745
"137",0.381549464665757
"138",0.381868322254224
"139",0.383566616459556
"140",0.383672141815683
"141",0.383732061947414
"142",0.38458754305984
"143",0.385037054122344
"144",0.385110036718262
"145",0.385182670042268
"146",0.385612469545583
"147",0.385893286060069
"148",0.385923663169206
"149",0.387247110179741
"150",0.388320118364918
"151",0.389083558562841
"152",0.390014782006066
"153",0.390041286343169
"154",0.390052192432843
"155",0.390611609161639
"156",0.390649080604302
"157",0.391534873770533
"158",0.391799634017896
"159",0.392049681791684
"160",0.392121925997403
"161",0.39226107156807
"162",0.392427174510886
"163",0.392441254347453
"164",0.392527968866173
"165",0.392789230514013
"166",0.392946634125824
"167",0.393325017899286
"168",0.393932763741757
"169",0.394454623622926
"170",0.394524333487175
"171",0.394687874617163
"172",0.395595697296403
"173",0.395766078085299
"174",0.395815303235959
"175",0.396676394112753
"176",0.398217726062583
"177",0.398227952348818
"178",0.398384197663575
"179",0.398495227196522
"180",0.398897354033971
"181",0.399328814375368
"182",0.400338349332486
"183",0.400478998625483
"184",0.400921401175165
"185",0.401038290379534
"186",0.401153925531698
"187",0.401469058027693
"188",0.403232819140741
"189",0.403265910773036
"190",0.403430064631883
"191",0.40407314059881
"192",0.404246471619485
"193",0.404501218548671
"194",0.404600711184832
"195",0.404632263238528
"196",0.404828306329645
"197",0.404999109547992
"198",0.405007279631634
"199",0.405367795028883
"200",0.405569365228222
"201",0.406011656512588
"202",0.406026742806348
"203",0.406085809372234
"204",0.406195264116881
"205",0.407100456474486
"206",0.407414301284515
"207",0.407797212298008
"208",0.408693307867078
"209",0.409419156319201
"210",0.410193319295291
"211",0.41156412392843
"212",0.411972972131533
"213",0.41211657007593
"214",0.412425518432181
"215",0.413268144675012
"216",0.41377808102385
"217",0.414541028088119
"218",0.415350449325655
"219",0.415494375744506
"220",0.415975041547238
"221",0.416230477321853
"222",0.416328116407855
"223",0.417791254675699
"224",0.41793151098023
"225",0.41863563439981
"226",0.419006357628409
"227",0.419061579431175
"228",0.419110076141535
"229",0.419327534336244
"230",0.419370502264189
"231",0.419409668483788
"232",0.419563557168598
"233",0.419817386127701
"234",0.420615145472084
"235",0.420682304333037
"236",0.421148548049153
"237",0.421391394698356
"238",0.42203056398125
"239",0.422199968081571
"240",0.422637006521316
"241",0.423697586928351
"242",0.424788762515207
"243",0.425255790675025
"244",0.425324021252393
"245",0.425330190301568
"246",0.425502274067285
"247",0.42568124329271
"248",0.425913326972972
"249",0.426075388842332
"250",0.426376316407885
"251",0.426598693040817
"252",0.426984143128678
"253",0.427406346349112
"254",0.427654317767257
"255",0.428635561882583
"256",0.429252385672793
"257",0.431170670162988
"258",0.431208008384224
"259",0.431425924204485
"260",0.431462308281373
"261",0.431830487341264
"262",0.43256037464569
"263",0.433465773422762
"264",0.434519559383594
"265",0.435433868688704
"266",0.435803263275133
"267",0.436314963700579
"268",0.436471703012998
"269",0.437545941458964
"270",0.4377568336048
"271",0.438061419066425
"272",0.438525215894813
"273",0.43869626995749
"274",0.439222099212165
"275",0.439916121238885
"276",0.440096139353604
"277",0.440100904151304
"278",0.44020561559396
"279",0.440691811883755
"280",0.441121834089922
"281",0.441359122039208
"282",0.441427162598575
"283",0.441467200253688
"284",0.441769844369422
"285",0.441777012771191
"286",0.442109956290395
"287",0.442126550040771
"288",0.44250841617891
"289",0.444133669788002
"290",0.444193882097426
"291",0.444906293971536
"292",0.445105579906879
"293",0.445833096895269
"294",0.446758145634403
"295",0.447292544994919
"296",0.447299256980851
"297",0.447314904998238
"298",0.447982119800022
"299",0.448210470842277
"300",0.448303760868538
"301",0.448718173685848
"302",0.448944951984585
"303",0.449716130972489
"304",0.449830258811243
"305",0.45010452018018
"306",0.450644823419274
"307",0.450806265560846
"308",0.451833446587857
"309",0.45273824708734
"310",0.453177654193333
"311",0.453415526054817
"312",0.454947539438475
"313",0.455570917570161
