"1",0.0148330500289686
"2",0.0286438614744469
"3",0.0357498102341803
"4",0.0449455187143333
"5",0.0565181845923142
"6",0.0691827700598936
"7",0.10788971137185
"8",0.147379329916019
"9",0.14813616545897
"10",0.153224672333643
"11",0.159621843868867
"12",0.175002353524663
"13",0.179258397541113
"14",0.190652163853233
"15",0.19285349803973
"16",0.19453296491797
"17",0.210211389418888
"18",0.213893264345481
"19",0.214969888521539
"20",0.215381680732589
"21",0.222634709428751
"22",0.250202432796782
"23",0.27194810607007
"24",0.278599958831177
"25",0.278954207767186
"26",0.283109654527786
"27",0.286740099762095
"28",0.288454285135937
"29",0.302019043630375
"30",0.303019980552119
"31",0.303686187301682
"32",0.316543826798896
"33",0.321184606547009
"34",0.3514068330231
"35",0.354974048475735
"36",0.357379122080844
"37",0.358023451061854
"38",0.359036895125555
"39",0.367536131105008
"40",0.367823520461889
"41",0.367904617362493
"42",0.370402636446005
"43",0.371013690973602
"44",0.371219114942042
"45",0.371715968640506
"46",0.373108944658878
"47",0.375227261342109
"48",0.375780978851497
"49",0.37746190196575
"50",0.380928770512199
"51",0.382411596679941
"52",0.383939733545859
"53",0.383984923995002
"54",0.393053143930291
"55",0.395856648665304
"56",0.398455616391945
"57",0.401311645058367
"58",0.405262006939934
"59",0.409004680831815
"60",0.42675547096172
"61",0.427931515779635
"62",0.42991297801549
"63",0.434544198701483
"64",0.439828464641673
"65",0.440218409601652
"66",0.440915769511612
"67",0.441604004085544
"68",0.445203534386122
"69",0.452690709954436
"70",0.455172658039812
"71",0.461017551025976
"72",0.461095876869972
"73",0.463145623256759
"74",0.463760154564638
"75",0.465365188195845
"76",0.483790924476791
"77",0.484713335403178
"78",0.491386562031265
"79",0.491504129442676
"80",0.49151494150528
"81",0.491549443069993
"82",0.493537357303919
"83",0.49402311957795
"84",0.494213292567365
"85",0.494751025909327
"86",0.499459490262655
"87",0.500110640904959
"88",0.50141689193096
"89",0.501463082983752
"90",0.502370560247926
"91",0.502404044345351
"92",0.502577717033672
"93",0.503407661616389
"94",0.503765218848849
"95",0.504337843233199
"96",0.504661774583242
"97",0.506081198471802
"98",0.506879122506519
"99",0.507761449242169
"100",0.508065349205896
"101",0.509634009599195
"102",0.510424233466651
"103",0.510772974681824
"104",0.513315646125021
"105",0.513864068076541
"106",0.514174053171264
"107",0.515098379855079
"108",0.515387138300589
"109",0.515884595573152
"110",0.516142002203163
"111",0.516211356290298
"112",0.518186684709193
"113",0.520119806984777
"114",0.520928284747397
"115",0.524146660853049
"116",0.524364902635635
"117",0.525421171154692
"118",0.525458453031551
"119",0.527006124679244
"120",0.52714501871437
"121",0.529169812689768
"122",0.529570549727573
"123",0.529941009926963
"124",0.531287950197229
"125",0.531782958856248
"126",0.535638729730491
"127",0.535851337471628
"128",0.536205857632009
"129",0.53832559924358
"130",0.538657985568877
"131",0.5396588607173
"132",0.539865678230986
"133",0.540351157710628
"134",0.540776157703773
"135",0.540847219983705
"136",0.542171893048797
"137",0.542893447679728
"138",0.544277716176108
"139",0.547395045068945
"140",0.547565051118592
"141",0.547691310040761
"142",0.54884287488503
"143",0.552584147509204
"144",0.552674414542852
"145",0.55341676494068
"146",0.558635509274028
"147",0.560043405380557
"148",0.560278121635234
"149",0.560300333900523
"150",0.560717180858258
"151",0.561078788542227
"152",0.561339764092538
"153",0.561505190747312
"154",0.561958351194977
"155",0.565245629291209
"156",0.566019592828014
"157",0.566442973080676
"158",0.566800964216124
"159",0.567228815544054
"160",0.567237323815297
"161",0.567318684014601
"162",0.567824756901995
"163",0.568185449681498
"164",0.568850675046053
"165",0.569347095366884
"166",0.569489660304151
"167",0.56995775461957
"168",0.571027050629754
"169",0.571484758569472
"170",0.571607581695548
"171",0.572216701260043
"172",0.572307590567874
"173",0.572705157284741
"174",0.572795917384212
"175",0.57334237104651
"176",0.574039074478252
"177",0.574305189203145
"178",0.575261113977447
"179",0.576083032662134
"180",0.576418640218274
"181",0.577549979830861
"182",0.579212489286573
"183",0.579982848181824
"184",0.580533309519809
"185",0.58073116565636
"186",0.581246805638864
"187",0.581984381470172
"188",0.582069949986835
"189",0.582721487578649
"190",0.582857730326453
"191",0.583183797116794
"192",0.58319773213435
"193",0.584394030859566
"194",0.585196849275951
"195",0.586659802176508
"196",0.587016071416566
"197",0.587854430679465
"198",0.590099931422399
"199",0.590663358537564
"200",0.590677787993127
"201",0.591839589235756
"202",0.591953456519667
"203",0.592841638970632
"204",0.593205764468869
"205",0.594195757026035
"206",0.594555360917905
"207",0.595430677552417
"208",0.596416277054063
"209",0.597028382746573
"210",0.597168929336544
"211",0.597200854590071
"212",0.59752154713301
"213",0.597785064140843
"214",0.598119033937166
"215",0.598233494161845
"216",0.598315129390462
"217",0.598582626788924
"218",0.598809593719595
"219",0.600958247017635
"220",0.60143993003889
"221",0.601478219194405
"222",0.601698673234397
"223",0.601782470804446
"224",0.60192142254395
"225",0.602148006616489
"226",0.602198597782976
"227",0.607534043774986
"228",0.608321534319976
"229",0.608672635191244
"230",0.609010798857959
"231",0.609382474886829
"232",0.610127021510489
"233",0.61053499329046
"234",0.610739381475099
"235",0.612136653907793
"236",0.612407679710775
"237",0.613475177205431
"238",0.613794496284204
"239",0.614075114661423
"240",0.614138258961156
"241",0.61452650924063
"242",0.614671734065621
"243",0.61468780849281
"244",0.615550615123009
"245",0.615737686289011
"246",0.616164781456056
"247",0.617126413875106
"248",0.617374652106765
"249",0.617885594081232
"250",0.618096223894876
"251",0.61861622962316
"252",0.619334247893764
"253",0.621026364842532
"254",0.62205688213672
"255",0.622490502366455
"256",0.622679557825825
"257",0.622915793765606
"258",0.623056779662656
"259",0.624220828422858
"260",0.624359732925451
"261",0.62452357960511
"262",0.62458218467692
"263",0.625141524532865
"264",0.627793216353734
"265",0.628379852660962
"266",0.628744241973688
"267",0.629153717852627
"268",0.629626419773201
"269",0.629727562992675
"270",0.630663594125865
"271",0.630877659850752
"272",0.631134802474232
"273",0.631818322254224
"274",0.631867122216265
"275",0.633622141815683
"276",0.635060036718262
"277",0.635562469545583
"278",0.635843286060069
"279",0.635873663169206
"280",0.639136073621245
"281",0.640002192432843
"282",0.640561609161639
"283",0.640599080604302
"284",0.641589505475203
"285",0.641749634017896
"286",0.642071925997403
"287",0.64221107156807
"288",0.642739230514013
"289",0.642896634125824
"290",0.643275017899286
"291",0.644474333487175
"292",0.645545697296403
"293",0.645765303235959
"294",0.646830359921194
"295",0.648177952348818
"296",0.648334197663575
"297",0.64841585324826
"298",0.650406676819109
"299",0.650988290379534
"300",0.651103925531698
"301",0.653182819140741
"302",0.653215910773036
"303",0.653585536374687
"304",0.65398092257638
"305",0.65402314059881
"306",0.654196471619485
"307",0.654451218548671
"308",0.654550711184832
"309",0.654949109547992
"310",0.655519365228223
"311",0.655961656512588
"312",0.655976742806348
"313",0.656035809372234
"314",0.658643307867078
"315",0.658993729501824
"316",0.659369156319201
"317",0.660143319295291
"318",0.66206657007593
"319",0.662375518432181
"320",0.663218144675012
"321",0.664491028088119
"322",0.665300449325655
"323",0.665444375744506
"324",0.666180477321853
"325",0.666278116407855
"326",0.667408609204451
"327",0.667741254675699
"328",0.66788151098023
"329",0.66858563439981
"330",0.669277534336244
"331",0.669359668483788
"332",0.669767386127701
"333",0.671098548049153
"334",0.671980563981251
"335",0.676326316407885
"336",0.677604317767257
"337",0.678585561882583
"338",0.679202385672793
"339",0.679699903431329
"340",0.681120670162988
"341",0.68152634173199
"342",0.681780487341264
"343",0.682571321051864
"344",0.684469559383594
"345",0.686114536693715
"346",0.686264963700579
"347",0.68646441414522
"348",0.686950102309707
"349",0.688011419066425
"350",0.689866121238885
"351",0.690046139353604
"352",0.690050904151304
"353",0.690155615593961
"354",0.690641811883755
"355",0.691309122039208
"356",0.691377162598575
"357",0.691719844369422
"358",0.691727012771191
"359",0.692059956290395
"360",0.692061602916139
"361",0.692076550040771
"362",0.69245841617891
"363",0.693174295842617
"364",0.694083669788002
"365",0.694856293971536
"366",0.695000274996914
"367",0.695055579906879
"368",0.695281584894612
"369",0.697382232387122
"370",0.698160470842277
"371",0.698181907140297
"372",0.698668173685848
"373",0.698894951984585
"374",0.699476710163709
"375",0.699780258811243
"376",0.701084813919055
"377",0.70268824708734
"378",0.703365526054818
"379",0.704478270634644
"380",0.704663852792638
"381",0.705756589415229
"382",0.705779194972862
"383",0.706158712700391
"384",0.707394207579942
"385",0.707617498202873
"386",0.707721503579954
"387",0.70845760414646
"388",0.708897095080261
"389",0.708940357233781
"390",0.709598524566646
"391",0.710200987036056
"392",0.710228129459845
"393",0.712454500026519
"394",0.712656670510986
"395",0.713249140372567
"396",0.713285236582417
"397",0.713343592008068
"398",0.713730558148893
"399",0.713899783371387
"400",0.714208382813044
"401",0.714800787361311
"402",0.715093212844376
"403",0.715356406248013
"404",0.715670732724206
"405",0.716224237903152
"406",0.716467376081315
"407",0.716627062726813
"408",0.716906206876998
"409",0.716943014539926
"410",0.717590479664432
"411",0.718718662003508
"412",0.718787841872118
"413",0.719177583034924
"414",0.719422929124947
"415",0.719627400636395
"416",0.720224392521312
"417",0.720736065319532
"418",0.721670166659943
"419",0.722139121876124
"420",0.722745586107887
"421",0.723539961031809
"422",0.723626081801526
"423",0.724326093677892
"424",0.724561522231601
"425",0.724653892754775
"426",0.726219030274811
"427",0.727021710918001
"428",0.727634175793872
"429",0.72783828176306
"430",0.728027609891419
"431",0.72811432559014
"432",0.729073483618792
"433",0.729311129186118
"434",0.72962265154021
"435",0.730180118849965
"436",0.730442635843116
"437",0.730506902342428
"438",0.730777481013628
"439",0.732230727556754
"440",0.7322638318658
"441",0.732697163057867
"442",0.733185201821269
"443",0.733388139921308
"444",0.733510658877043
"445",0.735219100048543
"446",0.735891000758902
"447",0.737261582013332
"448",0.737263871473542
"449",0.737710581137887
"450",0.740445279553864
"451",0.740795384722445
"452",0.740829133209449
"453",0.740944464631361
"454",0.741548576978724
"455",0.743172452819013
"456",0.743553461614487
"457",0.744012475755695
"458",0.744071692298133
"459",0.745138335165307
"460",0.745375758534063
"461",0.745479816726772
"462",0.745636832611872
"463",0.745850820220031
"464",0.747140647962567
"465",0.74861557473668
"466",0.749480586757993
"467",0.750174103756591
"468",0.750354268084923
"469",0.750741912059141
"470",0.750766261903685
"471",0.752040690594146
"472",0.752489997513908
"473",0.752516166634491
"474",0.752618070968206
"475",0.752904031985211
"476",0.753255530625658
"477",0.753422057176784
"478",0.754150069737466
"479",0.754700258943878
"480",0.755101383398714
"481",0.75531470356729
"482",0.755949095160095
"483",0.756316336203328
"484",0.756398618896332
"485",0.756650413214589
"486",0.757015023171303
"487",0.75724937227227
"488",0.757612638055025
"489",0.757644453302835
"490",0.758684527384587
"491",0.75902059268875
"492",0.760875938227957
"493",0.76091584737305
"494",0.761274270798806
"495",0.761407103827499
"496",0.761845808818245
"497",0.762593239561903
"498",0.763430315968081
"499",0.763911645875191
"500",0.764117181734176
"501",0.7643389411757
"502",0.764977979857863
"503",0.765021803508823
"504",0.765118942246161
"505",0.767633875113701
"506",0.76788994087097
"507",0.768339030213223
"508",0.768546945917878
"509",0.769618317504827
"510",0.769650415271858
"511",0.771416780124492
"512",0.771443011944667
"513",0.772739058299616
"514",0.772812600702678
"515",0.772951790707677
"516",0.773574932656529
"517",0.773667331381416
"518",0.773806091437929
"519",0.775035568973497
"520",0.775112421179518
"521",0.776591192426295
"522",0.776595151890978
"523",0.777364742679425
"524",0.778228029837407
"525",0.778732731078212
"526",0.778919317489648
"527",0.779096980803165
"528",0.779903607940209
"529",0.780163955501434
"530",0.780629965339859
"531",0.781197192799634
"532",0.782172083763743
"533",0.782387006057017
"534",0.782934724460451
"535",0.783059936576134
"536",0.783414569165596
"537",0.783528267657084
"538",0.788294615812504
"539",0.789206742341284
"540",0.789292668715959
"541",0.793722142300074
"542",0.794419431947744
"543",0.794911446382156
"544",0.795050721167824
"545",0.79520185085368
"546",0.795419537725949
"547",0.796173181786378
"548",0.79643873275332
"549",0.796730375263373
"550",0.79674823115224
"551",0.796884694316004
"552",0.797584519646124
"553",0.798102646842569
"554",0.798225346408615
"555",0.798331049477873
"556",0.799881761053962
"557",0.800005118244302
"558",0.800295923737337
"559",0.80084212783888
"560",0.801123170023523
"561",0.802529496545762
"562",0.802905779784802
"563",0.804109962783627
"564",0.805162687204097
"565",0.806929132679284
"566",0.807544058813865
"567",0.807808204667736
"568",0.80819378224401
"569",0.808229291536786
"570",0.808399768395866
"571",0.808556319326352
"572",0.809138305708017
"573",0.809528741119493
"574",0.810257422030164
"575",0.810480550696442
"576",0.810564053929433
