"1",2.81794928014278e-05
"2",0.000331099377945065
"3",0.000390162458643317
"4",0.000391373876482248
"5",0.000958554912358522
"6",0.0030950156506151
"7",0.00370860029943287
"8",0.00425631389953196
"9",0.00594345456920564
"10",0.00910993642173707
"11",0.00954194157384336
"12",0.00956545770168304
"13",0.00968249258585274
"14",0.0106249742675573
"15",0.0121572709176689
"16",0.0128905889578164
"17",0.0141352298669517
"18",0.0154117378406227
"19",0.0167961386032403
"20",0.0168380381073803
"21",0.016920899040997
"22",0.0191215069498867
"23",0.0218688037712127
"24",0.0228526548016816
"25",0.0248198315966874
"26",0.0248349537141621
"27",0.0280496110208333
"28",0.0303137090522796
"29",0.0309739243239164
"30",0.0311740841716528
"31",0.0315706140827388
"32",0.0320098481606692
"33",0.0323227636981755
"34",0.0328181148506701
"35",0.0340298705268651
"36",0.0342058415990323
"37",0.0363716660067439
"38",0.0364913432858884
"39",0.036795872496441
"40",0.0379925218876451
"41",0.0393011395353824
"42",0.0400075749494135
"43",0.0418882463127375
"44",0.0427803890779614
"45",0.0444756986107677
"46",0.0471940129064023
"47",0.0480572916567326
"48",0.0482997132930905
"49",0.048838673857972
"50",0.0507496271748096
"51",0.0515433659311384
"52",0.05162722337991
"53",0.0546774950344115
"54",0.0552189478185028
"55",0.0557465048041195
"56",0.0560393501073122
"57",0.0577978340443224
"58",0.0591561815235764
"59",0.06261648517102
"60",0.0636649189982563
"61",0.0646328027360141
"62",0.0650728067848831
"63",0.0659206206910312
"64",0.0689394527580589
"65",0.0691193409729749
"66",0.0691764287184924
"67",0.0692056121770293
"68",0.0707090329378843
"69",0.0711123065557331
"70",0.0718820507172495
"71",0.0721096359193325
"72",0.0761641401331872
"73",0.0765601776074618
"74",0.0786419194191694
"75",0.0787643380463123
"76",0.0813322481699288
"77",0.083306057844311
"78",0.087041865568608
"79",0.0917444243095815
"80",0.0921482406556606
"81",0.095266287913546
"82",0.102304191794246
"83",0.102626436855644
"84",0.104691756889224
"85",0.105599989416078
"86",0.105909798992798
"87",0.106401236029342
"88",0.106494756881148
"89",0.10754575021565
"90",0.107755222124979
"91",0.107788792112842
"92",0.108955001458526
"93",0.110457635018975
"94",0.110959551529959
"95",0.111289751250297
"96",0.1178404816892
"97",0.118565619224682
"98",0.118704142980278
"99",0.119311721995473
"100",0.119713868247345
"101",0.121675788192078
"102",0.122871032683179
"103",0.125749731902033
"104",0.125856928527355
"105",0.126263673650101
"106",0.126548113999888
"107",0.12764341221191
"108",0.131529731908813
"109",0.133009273791686
"110",0.134585784515366
"111",0.135463992366567
"112",0.136016531381756
"113",0.136695395689458
"114",0.137137450976297
"115",0.13730560708791
"116",0.139453805284575
"117",0.139579632785171
"118",0.140081788413227
"119",0.140390444546938
"120",0.142480713548139
"121",0.144471942447126
"122",0.144894359866157
"123",0.146354114171118
"124",0.150927527574822
"125",0.150973192648962
"126",0.154823963763192
"127",0.156033038860187
"128",0.156372767640278
"129",0.156799016753212
"130",0.157792111393064
"131",0.158678103471175
"132",0.159139108611271
"133",0.160623667063192
"134",0.161440846975893
"135",0.163800940383226
"136",0.164250230416656
"137",0.166968681849539
"138",0.16742111928761
"139",0.168542183469981
"140",0.170009281951934
"141",0.171930908923969
"142",0.173234468791634
"143",0.17462888173759
"144",0.174958231858909
"145",0.177401565015316
"146",0.177877907408401
"147",0.178393368376419
"148",0.180443165358156
"149",0.180839280830696
"150",0.182959310011938
"151",0.183050234336406
"152",0.183548752218485
"153",0.183790431823581
"154",0.183866191888228
"155",0.184045566013083
"156",0.1844913426321
"157",0.185110470745713
"158",0.186872344464064
"159",0.190023571252823
"160",0.192262380383909
"161",0.192610844736919
"162",0.195394667098299
"163",0.197941965889186
"164",0.197994054295123
"165",0.198495173128322
"166",0.202990290243179
"167",0.205257628113031
"168",0.206800993531942
"169",0.206883700331673
"170",0.209377391263843
"171",0.211555611342192
"172",0.212249202886596
"173",0.213860659161583
"174",0.214529109885916
"175",0.216931827133521
"176",0.217060339637101
"177",0.218391512986273
"178",0.219843142200261
"179",0.221070830244571
"180",0.221891555702314
"181",0.223499422427267
"182",0.224192953202873
"183",0.225269335089251
"184",0.227197249187157
"185",0.230213628383353
"186",0.230439232895151
"187",0.231055439217016
"188",0.233027013018727
"189",0.233592887641862
"190",0.233628215966746
"191",0.233818763401359
"192",0.234561973251402
"193",0.234630072722211
"194",0.234994706464931
"195",0.23576607205905
"196",0.236346449004486
"197",0.236466465517879
"198",0.23745441599749
"199",0.237593221012503
"200",0.237683252431452
"201",0.245897602755576
"202",0.245995743665844
"203",0.247133401688188
"204",0.24747918616049
"205",0.24937011138536
"206",0.25096499058418
"207",0.253872634610161
"208",0.256193914217874
"209",0.258371053729206
"210",0.259526991983876
"211",0.260089918971062
"212",0.261835796758533
"213",0.262707111891359
"214",0.264787200838327
"215",0.267931795911863
"216",0.270996969891712
"217",0.271507499739528
"218",0.271656548138708
"219",0.275077403290197
"220",0.278930163476616
"221",0.279133753152564
"222",0.279177415184677
"223",0.280345272272825
"224",0.280674225185066
"225",0.281045974232256
"226",0.281296968692914
"227",0.282151266001165
"228",0.283405731897801
"229",0.28515696618706
"230",0.286538780666888
"231",0.287108252057806
"232",0.28858907520771
"233",0.289647362660617
"234",0.289937395369634
"235",0.291152643738315
"236",0.291318524861708
"237",0.291716455714777
"238",0.298196276882663
"239",0.299459628760815
"240",0.299745991593227
"241",0.30165013927035
"242",0.304042390082031
"243",0.305071752518415
"244",0.306129515403882
"245",0.306143893161789
"246",0.306960140587762
"247",0.307074836222455
"248",0.307431668974459
"249",0.307457770453766
"250",0.311222536722198
"251",0.312395546352491
"252",0.31494534923695
"253",0.315719898091629
"254",0.316112278262153
"255",0.316757562803105
"256",0.316841213265434
"257",0.317069201497361
"258",0.317176749231294
"259",0.319408974144608
"260",0.321899134665728
"261",0.322312897536904
"262",0.323528422042727
"263",0.323868704261258
"264",0.323980669258162
"265",0.324685888597742
"266",0.325983776012436
"267",0.327146886615083
"268",0.327817298937589
"269",0.329463454894722
"270",0.33084190194495
"271",0.333019159035757
"272",0.336719947634265
"273",0.338382375892252
"274",0.341083189006895
"275",0.342699277680367
"276",0.342899292940274
"277",0.345039828447625
"278",0.345246995799243
"279",0.346258610254154
"280",0.347980302758515
"281",0.348668612306938
"282",0.348708850331604
"283",0.351851051673293
"284",0.352245355723426
"285",0.353614363353699
"286",0.354781685164198
"287",0.35624272772111
"288",0.357051739934832
"289",0.358187936246395
"290",0.358765733893961
"291",0.359173231292516
"292",0.360493287909776
"293",0.360646460670978
"294",0.361519303871319
"295",0.36191050009802
"296",0.36399330268614
"297",0.365177406929433
"298",0.366103156935424
"299",0.366620317334309
"300",0.367322532460093
"301",0.369046684587374
"302",0.369058612268418
"303",0.369851354742423
"304",0.370686111971736
"305",0.371077982708812
"306",0.371607417240739
"307",0.371731772553176
"308",0.372420411556959
"309",0.37367899552919
"310",0.376441363012418
"311",0.376865897560492
"312",0.377087135333568
"313",0.381593491649255
"314",0.383359043858945
"315",0.388785824179649
"316",0.389146798988804
"317",0.389908914221451
"318",0.391517863143235
"319",0.391891459003091
"320",0.394128943793476
"321",0.394559062784538
"322",0.394930148264393
"323",0.395021362928674
"324",0.396731261862442
"325",0.40464794379659
"326",0.407441967632622
"327",0.410484191961586
"328",0.410814566770568
"329",0.414097406202927
"330",0.41606418415904
"331",0.416628875071183
"332",0.417371569899842
"333",0.417540678521618
"334",0.418782834894955
"335",0.419027435826138
"336",0.419798700837418
"337",0.422044098610058
"338",0.422399437986314
"339",0.423873872729018
"340",0.424072907539085
"341",0.42677777307108
"342",0.427629937184975
"343",0.429435646161437
"344",0.430421469267458
"345",0.432542398804799
"346",0.434438927331939
"347",0.434658045414835
"348",0.435666530160233
"349",0.435845173196867
"350",0.436545549426228
"351",0.436879802960902
"352",0.438672282034531
"353",0.440517205512151
"354",0.440630160039291
"355",0.44105672207661
"356",0.442510527558625
"357",0.446038051042706
"358",0.448249188251793
"359",0.449522954877466
"360",0.44968458940275
"361",0.449952625436708
"362",0.450325218727812
"363",0.451663197949529
"364",0.456938979448751
"365",0.460207389201969
"366",0.462106454418972
"367",0.464348996989429
"368",0.465004822006449
"369",0.465457253390923
"370",0.466074472526088
"371",0.466824639122933
"372",0.467107721837237
"373",0.467896961607039
"374",0.469451515702531
"375",0.470423110760748
"376",0.470534957479686
"377",0.472829258535057
"378",0.47285682708025
"379",0.474093121942133
"380",0.475848166504875
"381",0.476604331517592
"382",0.478048866149038
"383",0.480083120288327
"384",0.480224803555757
"385",0.481575093930587
"386",0.481981825781986
"387",0.49028982850723
"388",0.490694742649794
"389",0.492068568710238
"390",0.492242522537708
"391",0.495489713968709
"392",0.499195673502982
"393",0.500355012016371
"394",0.502716364571825
"395",0.503998782951385
"396",0.504036908503622
"397",0.50555793219246
"398",0.508146211970598
"399",0.508843029616401
"400",0.509578248020262
"401",0.509606986073777
"402",0.50994523987174
"403",0.510471451329067
"404",0.512085351860151
"405",0.512967072660103
"406",0.513630021596327
"407",0.515205071074888
"408",0.515793086728081
"409",0.515907529741526
"410",0.518231184687465
"411",0.519717894028872
"412",0.521760033676401
"413",0.522759200073779
"414",0.526723507791758
"415",0.527796790003777
"416",0.529800355667248
"417",0.531722207786515
"418",0.532960107782856
"419",0.533582374220714
"420",0.536686055595055
"421",0.538347859634086
"422",0.539215681608766
"423",0.539618443697691
"424",0.539742151042446
"425",0.541243160376325
"426",0.541707511525601
"427",0.543287346838042
"428",0.544700629543513
"429",0.544724019244313
"430",0.54520291974768
"431",0.545584474690259
"432",0.547094848938286
"433",0.547624407801777
"434",0.547795969760045
"435",0.548170357942581
"436",0.548432808136567
"437",0.549139176262543
"438",0.551129828207195
"439",0.552186819957569
"440",0.555582143366337
"441",0.559147871099412
"442",0.559183879522607
"443",0.560215707635507
"444",0.560471803648397
"445",0.560636683134362
"446",0.562901181168854
"447",0.563191833673045
"448",0.567412358475849
"449",0.56910637463443
"450",0.570255239494145
"451",0.571231602691114
"452",0.571395670762286
"453",0.572710805572569
"454",0.573315027402714
"455",0.574355464195833
"456",0.576235883170739
"457",0.579855740536004
"458",0.581289948662743
"459",0.581650436623022
"460",0.581681851763278
"461",0.582116087665781
"462",0.582126894500107
"463",0.584741306025535
"464",0.585048745851964
"465",0.585490140365437
"466",0.588415622478351
"467",0.589999820571393
"468",0.591694818343967
"469",0.59187984559685
"470",0.593932473333552
"471",0.594707723241299
"472",0.595172950066626
"473",0.596353240311146
"474",0.598164191003889
"475",0.601049959193915
"476",0.601532886736095
"477",0.601728626294062
"478",0.60223236004822
"479",0.602982003940269
"480",0.603071737103164
"481",0.604234332451597
"482",0.604723686585203
"483",0.604978245450184
"484",0.607013744069263
"485",0.609333975473419
"486",0.610737686045468
"487",0.611131169833243
"488",0.61132683348842
"489",0.612058545462787
"490",0.613979680230841
"491",0.6164316739887
"492",0.617487386800349
"493",0.617559905163944
"494",0.618027566699311
"495",0.619798854691908
"496",0.620087166782469
"497",0.621422494528815
"498",0.622060458175838
"499",0.622577230678871
"500",0.622829501517117
"501",0.623262481763959
"502",0.62341725314036
"503",0.624057416105643
"504",0.624254329130054
"505",0.625732177868485
"506",0.62680336413905
"507",0.628002698533237
"508",0.632577720331028
"509",0.632739886641502
"510",0.634030612651259
"511",0.634960694471374
"512",0.638124802149832
"513",0.639239497948438
"514",0.640887208515778
"515",0.643596392590553
"516",0.643689100397751
"517",0.644027474569157
"518",0.645930555649102
"519",0.645959579851478
"520",0.646869566291571
"521",0.648298242827877
"522",0.649617600487545
"523",0.649889740161598
"524",0.651515609119087
"525",0.653321253601462
"526",0.653941616415977
"527",0.655415831133723
"528",0.656281693372875
"529",0.656479950062931
"530",0.656967269489542
"531",0.657416514120996
"532",0.657717988593504
"533",0.657738532638177
"534",0.658381551271304
"535",0.659101429395378
"536",0.662718174280599
"537",0.663903053849936
"538",0.664586042053998
"539",0.664679183857515
"540",0.666532572126016
"541",0.666644137119874
"542",0.666698865126818
"543",0.66775169968605
"544",0.668542036786675
"545",0.668726371368393
"546",0.6713867043145
"547",0.671866385266185
"548",0.674843785818666
"549",0.674996776273474
"550",0.67527491110377
"551",0.675897797569633
"552",0.676616171607748
"553",0.676693522837013
"554",0.677309115650132
"555",0.677737107034773
"556",0.678279078099877
"557",0.67922032577917
"558",0.679587215185165
"559",0.681967154378071
"560",0.682383509352803
"561",0.683070292929187
"562",0.684246941236779
"563",0.686971697956324
"564",0.687434957828373
"565",0.68829505937174
"566",0.689981021685526
"567",0.690473655238748
"568",0.690595157211646
"569",0.690851132618263
"570",0.692519748583436
"571",0.692739583551884
"572",0.693251999327913
"573",0.693849943345413
"574",0.695267202798277
"575",0.695646340027452
"576",0.697879394749179
"577",0.698325058678165
"578",0.699620331637561
"579",0.699960247380659
"580",0.702005012892187
"581",0.702575973933563
"582",0.702757085673511
"583",0.704542900901288
"584",0.70565195614472
"585",0.708978603128344
"586",0.710805626353249
"587",0.713674938539043
"588",0.71736168442294
"589",0.720509105594829
"590",0.721421860856935
"591",0.72351340088062
"592",0.726297183195129
"593",0.726436372613534
"594",0.72665245574899
"595",0.726808830862865
"596",0.727842112537473
"597",0.728137281257659
"598",0.728565177647397
"599",0.729614495299757
"600",0.730307773454115
"601",0.730873210821301
"602",0.73363023204729
"603",0.734283802565187
"604",0.737920128041878
"605",0.738140757661313
"606",0.740444872993976
"607",0.742265844251961
"608",0.745421244530007
"609",0.749463025014848
"610",0.751256553223357
"611",0.752537306630984
"612",0.754290099488571
"613",0.755258179502562
"614",0.759197745472193
"615",0.759752550162375
"616",0.76099439105019
"617",0.762055932544172
"618",0.766386873321608
"619",0.767130859661847
"620",0.768707815557718
"621",0.769142148084939
"622",0.773164436686784
"623",0.773230620427057
"624",0.776965045137331
"625",0.778603937476873
"626",0.779179841745645
"627",0.779906713403761
"628",0.780236318940297
"629",0.781863812590018
"630",0.782740944996476
"631",0.783703770488501
"632",0.784488713601604
"633",0.786141193239018
"634",0.786570575553924
"635",0.786928992718458
"636",0.790793620748445
"637",0.794263081857935
"638",0.796603366499767
"639",0.797280380502343
"640",0.798595108324662
"641",0.80118817766197
"642",0.803949771216139
"643",0.805265807546675
"644",0.806844300357625
"645",0.809729513013735
"646",0.809751820284873
"647",0.810656400630251
"648",0.811193975852802
"649",0.813540327828377
"650",0.817503968952224
"651",0.817878967151046
"652",0.81871768203564
"653",0.820288210874423
"654",0.82030239305459
"655",0.822205985197797
"656",0.823816248215735
"657",0.824202984804288
"658",0.824462852207944
"659",0.828494468936697
"660",0.829489605035633
"661",0.830919591011479
"662",0.833063266472891
"663",0.834642168367282
"664",0.835147362668067
"665",0.835636197589338
"666",0.836211775196716
"667",0.83623353857547
"668",0.838497191667557
"669",0.840209217974916
"670",0.840932599268854
"671",0.841283084126189
"672",0.842751727439463
"673",0.84301781700924
"674",0.844057417474687
"675",0.844612963497639
"676",0.846013580914587
"677",0.847195526584983
"678",0.849527737824246
"679",0.853513529757038
"680",0.855800346471369
"681",0.855816836468875
"682",0.857390099205077
"683",0.857628249563277
"684",0.861844777595252
"685",0.862657133024186
"686",0.866863295203075
"687",0.869998184498399
"688",0.873721143696457
"689",0.874046120094135
"690",0.876458646496758
"691",0.877209930913523
"692",0.877543813548982
"693",0.879932110896334
"694",0.880948972189799
"695",0.881340741878375
"696",0.881458108779043
"697",0.882724900729954
"698",0.883526019752026
"699",0.88387278537266
"700",0.884145282907411
"701",0.885906610172242
"702",0.887544071068987
"703",0.889900083886459
"704",0.890037048142403
"705",0.89018399361521
"706",0.890895432792604
"707",0.89095649542287
"708",0.891639567445964
"709",0.893421706510708
"710",0.89624258200638
"711",0.896943627391011
"712",0.897364057833329
"713",0.898902266053483
"714",0.899283084087074
"715",0.899888234212995
"716",0.900702434126288
"717",0.900770247448236
"718",0.9011556354817
"719",0.903387282509357
"720",0.904070442309603
"721",0.905730828410015
"722",0.906339265406132
"723",0.906515305861831
"724",0.9071874988731
"725",0.90772508806549
"726",0.907769836485386
"727",0.908935830928385
