44-2014070883948-1736880,3.8384389492557E-5
20-2014070883927-693110,1.9379241813783E-4
41-2014070885255-400733,4.40235912922868E-4
29-2014070883941-1457644,4.61110350860938E-4
8-2014070883945-1476840,5.04874855816104E-4
47-2016120315945-10509,6.24072714994761E-4
6-2014112573318-11572,6.72623015467094E-4
48-2015060272545-13002,7.70973879106756E-4
25-2016100722614-11021,7.93712981901612E-4
29-2015042072021-10062,8.17111805431328E-4
28-2015061772831-10327,8.27429754215104E-4
40-2016052022638-10177,8.72911613433859E-4
16-2015082575005-13387,9.68050475284192E-4
18-20160122104010-18168,9.95429303329133E-4
3-2014070883923-273891,0.00111640718093734
6-2014070883924-289846,0.00113117170772406
20-2016080931515-13126,0.00113610939816455
12-2016090823053-10108,0.00115736526347434
38-2014070883920-112423,0.00116924595878471
13-2016021613428-10653,0.00119254511173857
40-2014070883948-1732478,0.00127811189211979
44-2016020612913-10245,0.00131579448081101
10-2014070883944-1567127,0.00136027809887351
32-2014070883922-204376,0.00136965689955372
39-2016111625847-10219,0.00138425544106907
19-2016122321945-12208,0.00145328956367118
22-2014070883947-1689939,0.00149262251782552
9-2014120273449-10440,0.00151219037063168
15-20160122104012-18133,0.00155692396782158
23-20150413110047-29676,0.0015808026537513
8-2016052022654-10321,0.00159412800951998
5-2014070883949-1342842,0.00159602570089083
10-2015051972504-12199,0.00162909541704798
31-2014070883950-1520488,0.00163631314963682
40-2014070883935-949885,0.0016507649618706
29-2014070883942-1514597,0.00168231597873062
19-2014070883927-702018,0.00168400869596895
32-2014070883946-1622439,0.00171762511307423
38-2014120973745-23401,0.00174862217082678
30-2015082355815-12959,0.00180996701255575
35-2016070822510-10098,0.00181559517311759
49-2016120915441-11826,0.00182817798595036
12-2014070883926-595845,0.00185169623720152
3-2016082322455-10116,0.00191961221383907
11-2016062222737-10007,0.00193010033148489
18-2015042274136-10669,0.00193588926804033
19-2014070883928-774766,0.00195275547367075
14-20150413110104-41878,0.00196330180788965
29-2014070883944-1601913,0.00198939084603597
4-2014070883946-1235373,0.00200309213540812
43-2016041525014-10846,0.00201862966235299
47-2016050622639-10409,0.00202888153055676
26-2016091122605-10176,0.00204966522930551
3-2014070883934-879506,0.00205396795259656
3-2014070883931-718361,0.00205801741885986
49-2016061322751-10303,0.00209897206988852
31-2014070883947-1354774,0.00211166680592102
24-2015071760820-10386,0.00212172092096547
41-2015121525500-11668,0.00214739663602003
31-2014070883927-355205,0.00216133823464034
16-2015110525442-10241,0.00218960752752967
6-2014070883924-292991,0.00219198119350596
13-2014070883920-195019,0.00220742963893408
35-2016081024925-10011,0.00222093916941208
