"1",0.00457224576830437
"2",0.00711872989765075
"3",0.0199890572950826
"4",0.0207880821580736
"5",0.0365436408603402
"6",0.0418391451001948
"7",0.0434805480509258
"8",0.0523713036284499
"9",0.0542171195677203
"10",0.0546099523878772
"11",0.0647053484618587
"12",0.0729956466205093
"13",0.078347985920045
"14",0.0838320435062171
"15",0.0840525878946476
"16",0.0854492582017913
"17",0.0872950367328375
"18",0.0892864741368107
"19",0.0899958949900775
"20",0.0903245517729228
"21",0.0974381536373114
"22",0.0980262752431874
"23",0.0986378962016167
"24",0.0993712901411302
"25",0.101522397335344
"26",0.103623859790333
"27",0.10405973871061
"28",0.107521052436674
"29",0.110810344834041
"30",0.113681693002738
"31",0.120363047180073
"32",0.125511486933456
"33",0.127648020868452
"34",0.128571888978304
"35",0.128653726851725
"36",0.129328651304559
"37",0.130438993883959
"38",0.145121477467083
"39",0.146285296996409
"40",0.174708344967012
"41",0.185158737295582
"42",0.202786426749931
"43",0.213946542124366
"44",0.214953606475928
"45",0.219254466331039
"46",0.219691595472124
"47",0.223664959505319
"48",0.225703274452801
"49",0.237494782489515
"50",0.24146752209279
"51",0.242807609738271
"52",0.261843783449279
"53",0.262179358982875
"54",0.267823762597789
"55",0.271285349763564
"56",0.277004562586508
"57",0.281610015357715
"58",0.288749103322939
"59",0.290665640833093
"60",0.295260348312644
"61",0.297456936383886
"62",0.300726164022625
"63",0.302383909339014
"64",0.312830565092186
"65",0.330069337387744
"66",0.337610473301995
"67",0.350378227222125
"68",0.350615659546922
"69",0.351817440299013
"70",0.351821528692683
"71",0.351913473363805
"72",0.3519794916989
"73",0.35277243416429
"74",0.352896369823655
"75",0.352924914912837
"76",0.353497366276548
"77",0.353856536878972
"78",0.353885248293193
"79",0.354080653414092
"80",0.355263329294953
"81",0.356379113498322
"82",0.356518184592314
"83",0.35718682372559
"84",0.357379122080844
"85",0.357488600055929
"86",0.357618773017714
"87",0.357708366856718
"88",0.358023451061854
"89",0.358632158681524
"90",0.359322228826398
"91",0.359717424103164
"92",0.35978646401111
"93",0.361802167501282
"94",0.361835606990008
"95",0.362370636131868
"96",0.363292355487325
"97",0.363526595231433
"98",0.364260553913607
"99",0.364384903684918
"100",0.364528412036636
"101",0.36590999353263
"102",0.366389265389236
"103",0.367451069465878
"104",0.367529477690831
"105",0.367536131105008
"106",0.367823520461889
"107",0.368061402090335
"108",0.368975171933937
"109",0.369182770059894
"110",0.369290973939556
"111",0.370101812714395
"112",0.370402636446005
"113",0.371219114942042
"114",0.371386360248338
"115",0.371535250256348
"116",0.371715968640506
"117",0.371914725252597
"118",0.372285236450739
"119",0.372762311166321
"120",0.373108944658878
"121",0.373200404392228
"122",0.373350733970771
"123",0.374035978875549
"124",0.374264970967779
"125",0.37426883207107
"126",0.375326536908582
"127",0.375780978851497
"128",0.376183979439914
"129",0.376253435152101
"130",0.376274507152515
"131",0.377064865445778
"132",0.377446393574398
"133",0.37747093264036
"134",0.377988819101982
"135",0.378833766146192
"136",0.379035910674435
"137",0.380105383568038
"138",0.380928770512199
"139",0.381538962230107
"140",0.382795476982661
"141",0.382916642781421
"142",0.382942623804399
"143",0.383044932289239
"144",0.383598186745848
"145",0.383984923995002
"146",0.384201414355325
"147",0.384747869728952
"148",0.385211260077301
"149",0.386300370294301
"150",0.38762949674294
"151",0.388481174162098
"152",0.388934485197713
"153",0.389075840383908
"154",0.389116959248465
"155",0.389492926806699
"156",0.389646520965002
"157",0.3920525375965
"158",0.392991320858612
"159",0.393403570741144
"160",0.394118128305111
"161",0.394235428590212
"162",0.394534677177868
"163",0.394835927295441
"164",0.394938015287962
"165",0.394973758595426
"166",0.395335996046413
"167",0.395801428682362
"168",0.395819045725778
"169",0.396586962003747
"170",0.396791756486887
"171",0.397495749924461
"172",0.39772288974887
"173",0.397959960936502
"174",0.398263607581061
"175",0.398455616391945
"176",0.399102907174748
"177",0.399168204471995
"178",0.399386137211305
"179",0.399949044143867
"180",0.401311645058367
"181",0.401342727733379
"182",0.401436132411562
"183",0.402185704022485
"184",0.402316431831857
"185",0.404276932034515
"186",0.404284291732111
"187",0.4043234293818
"188",0.404538062201394
"189",0.404689953376937
"190",0.404817971901128
"191",0.404833602724639
"192",0.404878350337479
"193",0.405262006939934
"194",0.407751824258657
"195",0.407808442402657
"196",0.40788971137185
"197",0.408962805626185
"198",0.409004680831815
"199",0.409793894565675
"200",0.410208373765802
"201",0.410934252444713
"202",0.41172095778004
"203",0.411756166533163
"204",0.411830775045749
"205",0.412482080181769
"206",0.412536666708147
"207",0.412774412267866
"208",0.413103942927285
"209",0.413160305763588
"210",0.413555956545965
"211",0.414613978326745
"212",0.415478336501078
"213",0.417107577742525
"214",0.418098257809649
"215",0.418270770126764
"216",0.419864579916818
"217",0.420067767698736
"218",0.420187545470319
"219",0.420327529351585
"220",0.420911733725494
"221",0.421967512484962
"222",0.422216512277048
"223",0.423473155005963
"224",0.423737715352016
"225",0.42393444020196
"226",0.424329154839973
"227",0.426295977797149
"228",0.426703020944805
"229",0.426729882737389
