"1",0.00128245260566473
"2",0.00153391272760928
"3",0.00332486466504633
"4",0.00539001519791782
"5",0.00566281843930483
"6",0.00570596754550934
"7",0.00885295611806214
"8",0.01116320095025
"9",0.0114939010236412
"10",0.0172101599164307
"11",0.0175273939967155
"12",0.0177817125804722
"13",0.0218063720967621
"14",0.0218855205457658
"15",0.0221643855329603
"16",0.0229334658943117
"17",0.0249192516785115
"18",0.0253037472721189
"19",0.0253235893324018
"20",0.0258004199713469
"21",0.0260455238167197
"22",0.0262941583059728
"23",0.0271117328666151
"24",0.0277323415502906
"25",0.0285883995238692
"26",0.0288085036445409
"27",0.0309494277462363
"28",0.0310533149167895
"29",0.0312492232769728
"30",0.0317169185727835
"31",0.0331447029020637
"32",0.035461283987388
"33",0.0366317762527615
"34",0.037779743084684
"35",0.0388333757873625
"36",0.0391249191015959
"37",0.0395184345543385
"38",0.0413442365825176
"39",0.0424917535856366
"40",0.0448801296297461
"41",0.0463894309941679
"42",0.0468450440093875
"43",0.0476355899590999
"44",0.0477159940637648
"45",0.0498224508482963
"46",0.0517897217068821
"47",0.0526794865727425
"48",0.0533366678282619
"49",0.0536992815323174
"50",0.0541367554105818
"51",0.0544968415051699
"52",0.0549638653174043
"53",0.0557868094183505
"54",0.056100465124473
"55",0.0583336560521275
"56",0.0585377977695316
"57",0.0588804874569178
"58",0.0592524635139853
"59",0.0595888693351299
"60",0.0605494489427656
"61",0.060765785863623
"62",0.0610532166901976
"63",0.063064482761547
"64",0.0672936709597707
"65",0.0698465909808874
"66",0.0704207732342184
"67",0.0709136379882693
"68",0.0715083826798946
"69",0.0728922404814512
"70",0.0729249001014978
"71",0.0733129347208887
"72",0.0738748414441943
"73",0.0753705725073814
"74",0.0776937501505017
"75",0.0799948528874665
"76",0.084764942061156
"77",0.0866634342819452
"78",0.0867961430922151
"79",0.0868193889036775
"80",0.0881104520522058
"81",0.0953861293382943
"82",0.0956739347893745
"83",0.0966301287990063
"84",0.0973351676948369
"85",0.0987726172897965
"86",0.0996646874118596
"87",0.0998338521458209
"88",0.102596427313983
"89",0.105974364560097
"90",0.106255022343248
"91",0.107347503304482
"92",0.108437907649204
"93",0.112863743910566
"94",0.113484722329304
"95",0.114482215140015
"96",0.11569273355417
"97",0.116528308019042
"98",0.11709921923466
"99",0.118036536965519
"100",0.118616566760466
"101",0.120810591150075
"102",0.122464346699417
"103",0.122665735660121
"104",0.122676474507898
"105",0.122763207182288
"106",0.122998593142256
"107",0.126035860972479
"108",0.126930720172822
"109",0.130418821005151
"110",0.131194029003382
"111",0.132614892441779
"112",0.133532984880731
"113",0.133584638824686
"114",0.134903855854645
"115",0.135011991718784
"116",0.135097966063768
"117",0.135666624875739
"118",0.135683491826057
"119",0.136751775629818
"120",0.136779209598899
"121",0.138746128184721
"122",0.139757077908143
"123",0.141934372251853
"124",0.142183907795697
"125",0.143428696785122
"126",0.14693060121499
"127",0.14743488561362
"128",0.148064598441124
"129",0.148283016635105
"130",0.148798492737114
"131",0.149796806275845
"132",0.14982095407322
"133",0.15363228879869
"134",0.15382016543299
"135",0.154736573575065
"136",0.155540373409167
"137",0.155559040606022
"138",0.155734423315153
"139",0.159692224347964
"140",0.160215042997152
"141",0.162108145654202
"142",0.163487564772367
"143",0.166245365515351
"144",0.166543182218447
"145",0.166689798934385
"146",0.17397283972241
"147",0.174173969775438
"148",0.177265934413299
"149",0.181026226375252
"150",0.18294679815881
"151",0.183319125557318
"152",0.184811121085659
"153",0.184952272800729
"154",0.184986058622599
"155",0.188210479915142
"156",0.188658945960924
"157",0.191491422010586
"158",0.192380160093307
"159",0.192509681219235
"160",0.194727779831737
"161",0.194832874462008
"162",0.195783049333841
"163",0.196501412894577
"164",0.196616156958044
"165",0.198069050209597
"166",0.198238217039034
"167",0.198941573500633
"168",0.199145917315036
"169",0.199254762148485
"170",0.199831380974501
"171",0.199871913064271
"172",0.202867123531178
"173",0.203320299740881
