"1",0.00711872989765075
"2",0.0199890572950826
"3",0.0418391451001948
"4",0.0434805480509258
"5",0.0840525878946476
"6",0.0872950367328375
"7",0.0903245517729228
"8",0.0974381536373114
"9",0.0980262752431874
"10",0.0986378962016167
"11",0.0993712901411302
"12",0.101522397335344
"13",0.103623859790333
"14",0.10405973871061
"15",0.113681693002738
"16",0.125511486933456
"17",0.127648020868452
"18",0.128571888978304
"19",0.129328651304559
"20",0.145121477467083
"21",0.185158737295582
"22",0.202786426749931
"23",0.214953606475928
"24",0.225703274452801
"25",0.262179358982875
"26",0.271285349763564
"27",0.288749103322939
"28",0.290665640833093
"29",0.302383909339014
"30",0.337610473301995
"31",0.350378227222125
"32",0.35237130362845
"33",0.353497366276548
"34",0.353885248293193
"35",0.35421711956772
"36",0.354609952387877
"37",0.355263329294953
"38",0.356379113498322
"39",0.35718682372559
"40",0.357488600055929
"41",0.361835606990008
"42",0.363292355487325
"43",0.364260553913607
"44",0.364705348461859
"45",0.36590999353263
"46",0.366389265389236
"47",0.372995646620509
"48",0.378347985920045
"49",0.382795476982661
"50",0.383832043506217
"51",0.385449258201791
"52",0.386300370294301
"53",0.389116959248465
"54",0.389286474136811
"55",0.389646520965002
"56",0.389995894990078
"57",0.394534677177868
"58",0.394973758595426
"59",0.399102907174748
"60",0.402185704022485
"61",0.404689953376937
"62",0.407521052436674
"63",0.410810344834041
"64",0.420363047180073
"65",0.426729882737389
"66",0.428653726851725
"67",0.430438993883959
"68",0.432209377974851
"69",0.433130467398499
"70",0.440665900775007
"71",0.446285296996409
"72",0.459123569401527
"73",0.474708344967012
"74",0.486381917896542
"75",0.488989774263632
"76",0.49001100617832
"77",0.497738830356989
"78",0.500234473328612
"79",0.500611379647885
"80",0.502023839397852
"81",0.502974347208044
"82",0.503572023066093
"83",0.50513040052747
"84",0.50601046159497
"85",0.510401621379481
"86",0.511445590745085
"87",0.513946542124366
"88",0.514418853092208
"89",0.514972026041019
"90",0.517398887002333
"91",0.517597265578373
"92",0.517607835289404
"93",0.517924638883466
"94",0.518417659609133
"95",0.519254466331039
"96",0.519691595472124
"97",0.520883627186307
"98",0.522680689468878
"99",0.523664959505319
"100",0.524297750628644
"101",0.527126963703156
"102",0.527195739022255
"103",0.527605235267868
"104",0.529248904521998
"105",0.529348532308628
"106",0.529427711958796
"107",0.529950519791453
"108",0.529966002692935
"109",0.53066261581219
"110",0.53131174805843
"111",0.531665780829441
"112",0.532333706537441
"113",0.533015032680146
"114",0.533667723457484
"115",0.533958000452395
"116",0.533959611827482
"117",0.534168656366204
"118",0.535180464253596
"119",0.535838222947344
"120",0.536941805447921
"121",0.537494782489515
"122",0.540012231780421
"123",0.540304889965595
"124",0.54146752209279
"125",0.541732501665417
"126",0.542807609738271
"127",0.543457302746045
"128",0.544292664004971
"129",0.54537175213683
"130",0.545912835357958
"131",0.545961872640849
"132",0.546254674958797
"133",0.546381369729582
"134",0.546757787932981
"135",0.5477707434408
"136",0.548569355692096
"137",0.549193188632302
"138",0.549719636765422
"139",0.551570417600165
"140",0.552239318313106
"141",0.552712587560511
"142",0.552815708720384
"143",0.55550850953947
"144",0.556248443145987
"145",0.556707305057371
"146",0.556853051889007
"147",0.557216578261524
"148",0.560216307814148
"149",0.560637519912648
"150",0.561843783449279
"151",0.561993036285633
"152",0.562233710917611
"153",0.562390288582044
"154",0.56258411856882
"155",0.562999735930306
"156",0.564679753208024
"157",0.56586988362729
"158",0.566370018428668
"159",0.567515744654502
"160",0.567823762597789
"161",0.569111599387562
"162",0.56912103317195
"163",0.569804182004003
"164",0.570091012014497
"165",0.570619560476738
"166",0.572314076796338
"167",0.572882498863016
"168",0.573617707212869
"169",0.574388113317182
"170",0.574886966129266
"171",0.576146024416057
"172",0.57685765398596
"173",0.577004562586508
"174",0.578312645409388
"175",0.578626359624212
"176",0.57911312339009
"177",0.580150948520932
"178",0.580242283353601
"179",0.580363813939417
"180",0.580840053719288
"181",0.581259796521541
"182",0.581610015357715
"183",0.582002400181986
"184",0.583665234595364
"185",0.585964597764465
"186",0.586071708370557
"187",0.586435729673302
"188",0.586497844156472
"189",0.586725575919867
"190",0.58674267687267
"191",0.586935311518239
"192",0.587250714013469
"193",0.589742944299471
"194",0.590517127022172
"195",0.591694516498586
"196",0.593103931700096
"197",0.593265460672888
"198",0.59451011885022
"199",0.594641350064004
"200",0.594688821216254
"201",0.595092759649075
"202",0.595260348312644
"203",0.595405385116559
"204",0.596232809698581
"205",0.597456936383886
"206",0.597549985519183
"207",0.597851382508864
"208",0.599507606682575
"209",0.600565659546922
"210",0.600726164022625
"211",0.601358584559175
"212",0.601767440299013
"213",0.601771528692683
"214",0.601863473363805
"215",0.6019294916989
"216",0.60272243416429
"217",0.602846369823655
"218",0.602874914912837
"219",0.603662223133708
"220",0.603806536878972
"221",0.604030653414092
"222",0.607568773017714
"223",0.607658366856718
"224",0.608582158681524
"225",0.609272228826398
"226",0.609667424103164
"227",0.60973646401111
"228",0.611752167501282
"229",0.612320636131868
"230",0.612830565092186
"231",0.613476595231433
"232",0.614334903684918
"233",0.614478412036636
"234",0.617401069465878
"235",0.617479477690831
"236",0.618011402090336
"237",0.618925171933937
"238",0.619240973939556
"239",0.620051812714395
"240",0.621336360248338
"241",0.62143781698145
"242",0.621485250256348
"243",0.621864725252597
"244",0.622235236450739
"245",0.622712311166321
"246",0.623150404392228
"247",0.623300733970771
"248",0.623985978875549
"249",0.624214970967779
"250",0.62421883207107
"251",0.625276536908582
"252",0.626133979439914
"253",0.626203435152101
"254",0.626224507152515
"255",0.627014865445779
"256",0.627396393574398
"257",0.62742093264036
"258",0.627938819101982
"259",0.628783766146192
"260",0.628985910674435
"261",0.630055383568038
"262",0.630069337387745
"263",0.631488962230107
"264",0.632866642781421
"265",0.632892623804399
"266",0.632994932289239
"267",0.633548186745848
"268",0.634151414355325
"269",0.634697869728952
"270",0.635161260077301
"271",0.63757949674294
"272",0.638431174162098
"273",0.638884485197713
"274",0.639025840383908
"275",0.639442926806699
"276",0.6420025375965
"277",0.642941320858612
"278",0.643353570741144
"279",0.644068128305111
"280",0.644185428590212
"281",0.644785927295441
"282",0.644888015287962
"283",0.645399898447295
"284",0.646536962003747
"285",0.646741756486887
"286",0.647445749924461
"287",0.64767288974887
"288",0.647909960936502
"289",0.648213607581061
"290",0.649118204471995
"291",0.649336137211305
"292",0.651292727733379
"293",0.651386132411562
"294",0.652266431831857
"295",0.654226932034515
"296",0.654234291732111
"297",0.6542734293818
"298",0.654488062201394
"299",0.654767971901128
"300",0.654783602724639
"301",0.654828350337479
"302",0.657701824258657
"303",0.657758442402657
"304",0.658912805626185
"305",0.659743894565675
"306",0.660158373765802
"307",0.660884252444713
"308",0.66167095778004
"309",0.661706166533163
"310",0.661780775045749
"311",0.662432080181769
"312",0.662486666708147
"313",0.662724412267866
"314",0.663053942927285
"315",0.663110305763588
"316",0.663505956545965
"317",0.664563978326745
"318",0.665428336501078
"319",0.667057577742525
"320",0.668048257809649
"321",0.668220770126764
"322",0.669814579916818
"323",0.670017767698736
"324",0.670137545470319
"325",0.670277529351585
"326",0.670861733725494
"327",0.671917512484962
"328",0.672166512277048
"329",0.673423155005963
"330",0.673687715352016
"331",0.67388444020196
"332",0.674279154839973
"333",0.676245977797149
"334",0.676653020944805
"335",0.677288683086813
"336",0.677496203346654
"337",0.677816086076741
"338",0.67933719807789
"339",0.679561410475183
"340",0.680778513490937
"341",0.680930742100738
"342",0.681257142720286
"343",0.681392767733773
"344",0.682566936843872
"345",0.682687531780146
"346",0.682851549066883
"347",0.683500587197196
"348",0.683668907772244
"349",0.684495962180278
"350",0.684721432437512
"351",0.684860079394043
"352",0.686140649035141
"353",0.686301078875759
"354",0.686660862072826
"355",0.68684756399622
"356",0.686981892258664
"357",0.687321992943365
"358",0.687711324432164
"359",0.68978700220251
"360",0.690980315094582
"361",0.691116318818301
"362",0.692510301274272
"363",0.693405026898807
"364",0.6934530041055
"365",0.693641310410275
"366",0.694876972623597
"367",0.696023916984927
"368",0.696315221892579
"369",0.696458806311638
"370",0.696698971471077
"371",0.699352993115356
"372",0.699619396910718
"373",0.699859899247513
"374",0.701146509272975
"375",0.701683101138521
"376",0.702483460957858
"377",0.703522163303524
"378",0.703870939096527
"379",0.70395517306056
"380",0.704001633847282
"381",0.70409167153628
"382",0.704216682795913
"383",0.704644389521566
"384",0.705535482899484
"385",0.706307514390234
"386",0.706360526458391
"387",0.707555470522551
"388",0.707562193784375
"389",0.709059741705455
"390",0.709163524289645
"391",0.709695434189658
"392",0.710616619335697
"393",0.710798218815813
"394",0.711488958672061
"395",0.711754749585156
"396",0.713033254054976
"397",0.713467718488196
"398",0.713778872326818
"399",0.714387769600646
"400",0.714442759571407
"401",0.715148234891315
"402",0.716279467560525
"403",0.716933197427712
"404",0.717647644651397
"405",0.718003319468268
"406",0.718874751115865
"407",0.719082737031808
"408",0.719799622456898
"409",0.720291885741971
"410",0.720387259509474
"411",0.720726710534888
"412",0.722199647307487
"413",0.722366847514069
"414",0.724982053335863
"415",0.726491519007933
"416",0.727802182211983
"417",0.7279251755377
"418",0.728634069715496
"419",0.728637968101355
"420",0.729080195136671
"421",0.729109197502338
"422",0.730333825621348
"423",0.732611140440396
"424",0.732686373808055
"425",0.732814821136406
"426",0.732914126493488
"427",0.733299125629516
"428",0.733798769771865
"429",0.733873050634368
"430",0.734492353551094
"431",0.735164961976889
"432",0.736318060842636
"433",0.737224309925011
"434",0.737909256727904
"435",0.738214419984125
"436",0.738651707410057
"437",0.739614337439322
"438",0.740193693501349
"439",0.740399877851912
"440",0.740634207976345
"441",0.740709835045197
"442",0.741226334099493
"443",0.742594808655436
"444",0.742601426551169
"445",0.743250409920118
"446",0.744361258491058
"447",0.744738633657544
"448",0.745081561714032
"449",0.745284612541895
"450",0.745990026300359
"451",0.747873614637533
"452",0.748124027194602
"453",0.749901247496404
"454",0.750362039250085
"455",0.751289524802752
"456",0.753445978508645
"457",0.753758009103259
"458",0.754034190183577
"459",0.754383600989224
"460",0.754766691372935
"461",0.754936321168843
"462",0.755589692304879
"463",0.756009622625175
"464",0.756434964793262
"465",0.757540080847232
"466",0.757869548826039
"467",0.757891072477951
"468",0.758517214532437
"469",0.759092945734787
"470",0.759777600325171
"471",0.761015953460428
"472",0.761176402948569
"473",0.761365968129878
"474",0.761817474688936
"475",0.762111261310868
"476",0.762223423420166
"477",0.765367225443416
"478",0.765869951020135
"479",0.766336378194386
"480",0.76715526050765
"481",0.767864224461559
"482",0.768110932781521
"483",0.768118765035464
"484",0.770663224101525
"485",0.770795919460232
"486",0.770897280490597
"487",0.77122818568939
"488",0.772250795356174
"489",0.772879810007772
"490",0.773759583938383
"491",0.774076330981978
"492",0.774158017716699
"493",0.774290562889813
"494",0.77543553757968
"495",0.776132184407697
"496",0.776187656374675
"497",0.77709442452647
"498",0.777342482023675
"499",0.777845597199133
"500",0.779140384092866
"501",0.779540219333708
"502",0.779711820520025
"503",0.779998842301084
"504",0.780253228595884
"505",0.780457855358688
"506",0.780466725072045
"507",0.78167222365402
"508",0.781763337043626
"509",0.782417468067062
"510",0.78248119406342
"511",0.783439363277316
"512",0.784095327284692
"513",0.784876160946285
"514",0.785852116894641
"515",0.78685416930879
"516",0.787046796219206
"517",0.788229090312275
"518",0.788368357432247
"519",0.789075564791087
"520",0.789481978885985
"521",0.789801029410237
"522",0.791173504039379
"523",0.791232617340227
"524",0.791657275165021
"525",0.792984464710189
"526",0.793141796643005
"527",0.795036749454463
"528",0.795535571864275
"529",0.795627975894828
"530",0.7972003566699
"531",0.797376265219084
"532",0.797524868198951
"533",0.798124459478127
"534",0.798911052167683
"535",0.799184640784658
"536",0.800885683932892
"537",0.800954338974312
"538",0.801526588291287
"539",0.802164655071957
"540",0.802165375116383
"541",0.802666315666043
"542",0.804258839780684
"543",0.805785858439393
"544",0.805816823114122
"545",0.806403695367921
"546",0.806485768453806
"547",0.806505780359891
"548",0.807891334760091
"549",0.807929339384151
"550",0.807964718655733
"551",0.808056750249398
"552",0.808158767656372
"553",0.808801014347739
"554",0.809564816737474
"555",0.809727673467679
"556",0.810010908349818
"557",0.810898455554087
"558",0.811170459769029
"559",0.811484796862251
"560",0.812762115964231
"561",0.813171045102375
"562",0.813284704942822
"563",0.813499147806519
"564",0.814258613014423
"565",0.815260569343818
"566",0.815468210749572
"567",0.815777609163947
"568",0.815917027358328
"569",0.816080551041546
"570",0.816300189565873
"571",0.817970468629825
"572",0.818550164665581
"573",0.818933471004437
"574",0.819027706245382
"575",0.820229944571248
"576",0.820640191686825
"577",0.821492740710034
"578",0.821621397073289
"579",0.823030849782811
"580",0.823799019721262
"581",0.824564437122259
"582",0.824799574783275
"583",0.824821357250467
"584",0.825013111675192
"585",0.825326514484381
"586",0.82620173439138
"587",0.82674637256101
"588",0.828127597803755
"589",0.828212846349588
"590",0.828515662787134
"591",0.82889837557644
"592",0.829111649612244
"593",0.829891726164485
"594",0.830598286118015
"595",0.830671219668144
"596",0.831022799888268
"597",0.832092428810243
"598",0.832130760907232
"599",0.832276281292982
"600",0.832326450634211
"601",0.832811942439344
"602",0.833254744945359
"603",0.833470706423578
"604",0.834082495467063
"605",0.834577788469179
"606",0.834993297920246
"607",0.835720326599928
"608",0.83628896268502
"609",0.836688441452613
"610",0.837206042005513
"611",0.837730257682541
"612",0.837799415524118
"613",0.839038170131082
"614",0.840196348128992
"615",0.84070064626126
"616",0.841987462363289
"617",0.842226057797054
"618",0.842886819026569
"619",0.843203930846588
"620",0.844206451358793
"621",0.844380127082121
"622",0.844443497665551
"623",0.844572292454766
"624",0.844824869339867
"625",0.844914332017365
"626",0.845360807114313
"627",0.84609494286234
"628",0.846342787582174
"629",0.846362642291084
"630",0.846699041147189
"631",0.84767636134409
"632",0.848404945782369
"633",0.84929279000177
"634",0.84960286745972
"635",0.850255536452839
"636",0.851098731580889
"637",0.853680329610052
"638",0.854611770551991
"639",0.854917718058278
"640",0.855431658907105
"641",0.855885479223565
"642",0.857026975199906
"643",0.857154774203708
"644",0.857452343532123
"645",0.858235419862847
"646",0.858732445357318
"647",0.859753337704936
"648",0.860464430838881
"649",0.861076860668005
"650",0.861097962457473
"651",0.86146395366749
"652",0.861479709039651
"653",0.86181257417346
"654",0.862050775666915
"655",0.863193755741916
"656",0.863345957570203
"657",0.86402054563748
"658",0.864438313921426
"659",0.865048452150566
"660",0.865656723196139
"661",0.866820915860237
"662",0.867309280570131
"663",0.868388385982017
"664",0.869110717645482
"665",0.870077701907538
"666",0.870280450769847
"667",0.871209933265712
"668",0.87227949684884
"669",0.873165562632476
"670",0.874653432623948
"671",0.874715906151099
"672",0.87517446718246
"673",0.877339287365475
"674",0.877443018700486
"675",0.877460597526187
"676",0.877511522003958
"677",0.878048605331961
"678",0.878242210021537
"679",0.878646731932629
"680",0.880000404326499
"681",0.880478864356259
"682",0.881441331643822
"683",0.883020179886698
"684",0.883752635215057
"685",0.884510186678117
"686",0.885508130523762
"687",0.886270122429018
"688",0.886449196926302
"689",0.886818532046383
"690",0.886914245008565
"691",0.887046027593819
"692",0.888084089051704
"693",0.888176062124074
"694",0.888693870647598
"695",0.890075386715197
"696",0.890180199934759
"697",0.890874004576847
"698",0.891051363187098
