"1",0.000891974852246374
"2",0.00172961961359647
"3",0.00529184594149967
"4",0.0078188102656353
"5",0.013544383280841
"6",0.0340299714674005
"7",0.0345357440164586
"8",0.0456522629320625
"9",0.053819870655574
"10",0.0602945720442258
"11",0.0612456925900183
"12",0.0705874087295514
"13",0.072628255353659
"14",0.0788040752837678
"15",0.0834376404488356
"16",0.0876656083471063
"17",0.0932827025995702
"18",0.0957367126602078
"19",0.098260415623825
"20",0.103238547830858
"21",0.103976327604173
"22",0.109653339013818
"23",0.125048376091158
"24",0.127884701966322
"25",0.130058021244078
"26",0.132555735008522
"27",0.136830422327967
"28",0.142844390440269
"29",0.148277955008746
"30",0.151417558397314
"31",0.159375245042906
"32",0.162438469964165
"33",0.168892734150343
"34",0.171394326911254
"35",0.173295541753857
"36",0.174447182197076
"37",0.190746908865222
"38",0.191250738504346
"39",0.198072240659501
"40",0.204383252764884
"41",0.209868245887019
"42",0.212756296981311
"43",0.231052575285514
"44",0.234855447482565
"45",0.237842061733237
"46",0.238275716834445
"47",0.245596594075006
"48",0.246596886467945
"49",0.246895246381809
"50",0.247278180465702
"51",0.253878109328229
"52",0.258715971937722
"53",0.274244790650372
"54",0.279430651240297
"55",0.286563127491864
"56",0.291603688281042
"57",0.295642407498971
"58",0.300345844087927
"59",0.305139493045913
"60",0.306297298274457
"61",0.308019877990641
"62",0.310406730364144
"63",0.312461484680586
"64",0.320041795625299
"65",0.324332339823845
"66",0.328763699359191
"67",0.329963667555041
"68",0.331403395199817
"69",0.332541252583285
"70",0.341373456119287
"71",0.345840599057199
"72",0.350826147633902
"73",0.352204985274832
"74",0.352713287111016
"75",0.353574159745195
"76",0.35407580202795
"77",0.354188221988516
"78",0.354586478058647
"79",0.355056178936424
"80",0.35518754304892
"81",0.355443917152679
"82",0.3559410516841
"83",0.356033043256396
"84",0.356329421052014
"85",0.356417916032044
"86",0.357486407572871
"87",0.35764533916551
"88",0.358557246527239
"89",0.358676699702285
"90",0.359503003112363
"91",0.36074057592764
"92",0.360779622173038
"93",0.360919389170666
"94",0.361978132632126
"95",0.362080363553016
"96",0.36281420052108
"97",0.36392282049297
"98",0.363934231788652
"99",0.364359386554176
"100",0.365499684033864
"101",0.36554759276903
"102",0.366276709938245
"103",0.366766703958575
"104",0.366794540592979
"105",0.36702389445395
"106",0.367329145063446
"107",0.367768278637245
"108",0.367870296862829
"109",0.370056057298649
"110",0.371184530496983
"111",0.371366623263296
"112",0.371630834857574
"113",0.371805316726258
"114",0.371934732801928
"115",0.372033201158173
"116",0.372252380653393
"117",0.372462845410428
"118",0.373363611859653
"119",0.373494858705997
"120",0.373642543898498
"121",0.373720198140722
"122",0.374051238513686
"123",0.374380733568012
"124",0.375503920557115
"125",0.37648103553291
"126",0.376582850947263
"127",0.377366318949077
"128",0.377407049207627
"129",0.378029333513715
"130",0.378677637691135
"131",0.379074717090917
"132",0.380043407308853
"133",0.380297049436567
"134",0.380299824660602
"135",0.380421344023968
"136",0.381028924951252
"137",0.381230472278103
"138",0.381838124416433
"139",0.38516397255266
"140",0.385573418048477
"141",0.385691889545594
"142",0.385982885138563
"143",0.386273510873985
"144",0.386514704860099
"145",0.3866867761588
"146",0.38681317074159
"147",0.387087351347731
"148",0.387293848588298
"149",0.387315942675817
"150",0.387824436087943
"151",0.389286099960264
"152",0.390332901442947
"153",0.390335878423226
"154",0.391396034110684
"155",0.391693378991733
"156",0.392509912136105
"157",0.393617362490238
"158",0.394041017882502
"159",0.394520791352749
"160",0.394565697542406
"161",0.394635558773459
"162",0.394807907965695
"163",0.395338640024912
"164",0.396310813185239
"165",0.39716300624552
"166",0.397201960912527
"167",0.397604482999237
"168",0.397881583139736
"169",0.397988993288871
"170",0.398070522391284
