"1",5.20707827931795e-06
"2",2.14154476807469e-05
"3",2.768860387564e-05
"4",3.72852424889745e-05
"5",6.76403998822485e-05
"6",7.22402157298134e-05
"7",0.000284558066976259
"8",0.000327814841508731
"9",0.000366527765140556
"10",0.000579152524687386
"11",0.000589703380279441
"12",0.00061143024877221
"13",0.000613900309009225
"14",0.000729382666441863
"15",0.00110721232366253
"16",0.00162284943203524
"17",0.00163400912831793
"18",0.0016941808686379
"19",0.00178359306761794
"20",0.00182959921519066
"21",0.00187553332368727
"22",0.00194021304948767
"23",0.00203825234994142
"24",0.00222245383283254
"25",0.00255339243343301
"26",0.00279484069903429
"27",0.00285384322502654
"28",0.0029219312049557
"29",0.00319926428924459
"30",0.00387501302299106
"31",0.00392836664715653
"32",0.00393987476906777
"33",0.00402737243228856
"34",0.00407964935088775
"35",0.00418418306359027
"36",0.00437065181802576
"37",0.00474639496293786
"38",0.00505184848067616
"39",0.00507354575026374
"40",0.00511013868909003
"41",0.00620050897847225
"42",0.00643598497569474
"43",0.00658124638482964
"44",0.00664889366068283
"45",0.00668562245070095
"46",0.00701467104479004
"47",0.00727954312926688
"48",0.00737272466557116
"49",0.00775613202564766
"50",0.0082919832097333
"51",0.00838489721564453
"52",0.0084705228475416
"53",0.00891785787826539
"54",0.00969046394841002
"55",0.0102172575009119
"56",0.0102280709914538
"57",0.0105229250463487
"58",0.0122250627970668
"59",0.0124910495900688
"60",0.0126635870359007
"61",0.0129127031788454
"62",0.0130293764838676
"63",0.0132252890940922
"64",0.0137432632592606
"65",0.0140309732536069
"66",0.0144574717902319
"67",0.0147580675070446
"68",0.0149903650314307
"69",0.0150347945815407
"70",0.016872170198472
"71",0.0171093578311126
"72",0.0173445144247225
"73",0.0174392503654728
"74",0.0177646200033583
"75",0.0178038445522453
"76",0.0182489695956371
"77",0.0182786308614551
"78",0.0191677414598334
"79",0.0197204295817281
"80",0.020343617144282
"81",0.0204614829639798
"82",0.0218409546639373
"83",0.0218920641447906
"84",0.0243456875701648
"85",0.0250528747411643
"86",0.02558501681401
"87",0.0276073786915597
"88",0.0285848019759921
"89",0.0286131984652847
"90",0.0301378196223176
"91",0.0304187919710327
"92",0.030732647812345
"93",0.0320667952210513
"94",0.0327384421736982
"95",0.0329304883548193
"96",0.0337204366910235
"97",0.0342492796124489
"98",0.0342784323156302
"99",0.0369360044460266
"100",0.0369473115019974
"101",0.0372471199449682
"102",0.0375946601505086
"103",0.0386055260310118
"104",0.0405420558888185
"105",0.0421611517798219
"106",0.0433652679875439
"107",0.0435144061918962
"108",0.0458948562605472
"109",0.0474685985183187
"110",0.0477595775512212
"111",0.0479829188237802
"112",0.0483045033866323
"113",0.0506164641936886
"114",0.0511444736215843
"115",0.0534725696666756
"116",0.0536596033341407
"117",0.0538181860973107
"118",0.0546960034912363
"119",0.0552488616206644
"120",0.0561064052586008
"121",0.0561292699491633
"122",0.0580048130809952
"123",0.0607242974047174
"124",0.0612032948437193
"125",0.062877066675144
"126",0.0634907005941388
"127",0.0635267569490042
"128",0.0635281078153582
"129",0.0637834781123226
"130",0.0683048380217351
"131",0.0685772456026759
"132",0.0701728119219296
"133",0.070986126092699
"134",0.0737648607588141
"135",0.0739136882983174
"136",0.0743449053169188
"137",0.0749893832766378
"138",0.0760535387879309
"139",0.0776308036448858
"140",0.0812544880137339
"141",0.0819938158501179
"142",0.0825393434953424
"143",0.0850180063222413
"144",0.0868081541219737
"145",0.0909039986902139
"146",0.0911540513286679
"147",0.0921378269562488
"148",0.0922872163773877
"149",0.0942754021529148
"150",0.0950297922264722
"151",0.0959332173914152
"152",0.0966937046475092
"153",0.0968893280661974
"154",0.0978502261108008
"155",0.101682362256278
"156",0.102820451067294
"157",0.105309592251122
"158",0.107593873428475
"159",0.107624560451251
"160",0.109837380173461
"161",0.110505853815639
"162",0.111806919670852
"163",0.111836323055909
"164",0.112009977176713
"165",0.115684530408533
"166",0.116475366980949
"167",0.116583456850236
"168",0.11918173442042
"169",0.120751256890567
"170",0.12234756684629
"171",0.122668043632607
"172",0.124353654730973
"173",0.124723804776751
"174",0.126501396718505
"175",0.127842454760054
"176",0.129867061795417
"177",0.130791715611779
"178",0.133017090568634
"179",0.134191720589698
"180",0.136195390241879
"181",0.137523154208068
"182",0.137824145986321
"183",0.138643844968886
"184",0.140101011264581
"185",0.140579233127018
"186",0.141249632271321
"187",0.141281429624694
"188",0.142064339750142
"189",0.143309943172108
"190",0.144766898550927
"191",0.146878787508837
"192",0.147915595736102
"193",0.149560642784461
"194",0.150189455558905
"195",0.150460146858427
"196",0.152894676948206
"197",0.154982333185872
"198",0.155646854555609
"199",0.157683406892449
"200",0.157833106808162
"201",0.160663169054643
"202",0.162960870093645
"203",0.163434201209026
"204",0.164390460059674
"205",0.165346508762853
"206",0.166838272182236
"207",0.16717165906046
"208",0.167550535126007
"209",0.169602577056739
"210",0.171300520684056
"211",0.17193160902556
"212",0.173598007784158
"213",0.174394086096757
"214",0.175029519943075
"215",0.176780950044508
"216",0.177141481257705
"217",0.17785241537715
"218",0.178067679142741
"219",0.178630497330208
"220",0.178676485346164
"221",0.178987506162472
"222",0.179140685048016
"223",0.179561004143299
"224",0.182001340014995
"225",0.182368542970413
"226",0.182778285873309
"227",0.18440497787969
"228",0.184994942981243
"229",0.185845343120639
"230",0.18820048128916
"231",0.188413643551404
"232",0.189467611380023
"233",0.193265889249849
"234",0.195574315799899
"235",0.195752574360724
"236",0.19845187767826
"237",0.199493876863427
"238",0.200983771064255
"239",0.202900068006235
"240",0.204001009697809
"241",0.205318800954393
"242",0.207534398916493
"243",0.208726416017781
"244",0.210038802772991
"245",0.210174743195106
"246",0.210569404048063
"247",0.210673447339331
"248",0.211053825375336
"249",0.212122226019669
"250",0.213078973332541
"251",0.213591020267375
"252",0.214229538755528
"253",0.214556048018824
"254",0.214756605873156
"255",0.216706230129163
"256",0.218872686391207
"257",0.219467543786077
"258",0.22053774259732
"259",0.221387015925303
"260",0.224939577349904
"261",0.225356817950302
"262",0.225531023588698
"263",0.227083192633637
"264",0.227385287557761
"265",0.229592362532132
"266",0.230495307333992
"267",0.231003831831309
"268",0.231048923578618
"269",0.231111861950993
"270",0.231792060103171
