"1",0.0318428876727682
"2",0.0350739692916306
"3",0.0851826700422683
"4",0.0944546236229265
"5",0.100338349332486
"6",0.100478998625483
"7",0.1377568336048
"8",0.162216681273763
"9",0.169010201523347
"10",0.17820707283746
"11",0.178809779438563
"12",0.179719130597343
"13",0.190549755184018
"14",0.191671469457534
"15",0.222327610502714
"16",0.236601843800794
"17",0.241916254087684
"18",0.24273707264657
"19",0.268638651054386
"20",0.286648680734494
"21",0.289372894512347
"22",0.296681058554231
"23",0.299154190484448
"24",0.324040922154218
"25",0.339142639236303
"26",0.340753553657726
"27",0.349013109507343
"28",0.354605303456589
"29",0.359255273709413
"30",0.360461620991994
"31",0.361592224047728
"32",0.367754765236608
"33",0.369392777323835
"34",0.369501981049385
"35",0.370135857221264
"36",0.371109317938101
"37",0.371481647867528
"38",0.380985102987383
"39",0.382016559390245
"40",0.38458754305984
"41",0.386014995104828
"42",0.389765251293874
"43",0.392441254347453
"44",0.396676394112753
"45",0.398217726062583
"46",0.399163108514693
"47",0.399328814375368
"48",0.400921401175165
"49",0.401469058027693
"50",0.407100456474486
"51",0.419006357628409
"52",0.419061579431175
"53",0.419563557168598
"54",0.420615145472084
"55",0.421391394698356
"56",0.422637006521316
"57",0.425255790675025
"58",0.426075388842332
"59",0.426598693040817
"60",0.431425924204485
"61",0.433465773422762
"62",0.435433868688704
"63",0.435803263275133
"64",0.436471703012998
"65",0.438525215894813
"66",0.446758145634403
"67",0.447292544994919
"68",0.447314904998238
"69",0.447982119800022
"70",0.45010452018018
"71",0.450644823419274
"72",0.456935090784822
"73",0.457374165491279
"74",0.463446806917241
"75",0.463791189264435
"76",0.466197701158358
"77",0.466949019084038
"78",0.472292108680259
"79",0.475030359629025
"80",0.478135254631171
"81",0.487743613302714
"82",0.489065789707518
"83",0.491943924154782
"84",0.493892637127836
"85",0.500862207563968
"86",0.501228351700126
"87",0.501728243779303
"88",0.502770629839601
"89",0.503245246023929
"90",0.505178179289859
"91",0.507229981455591
"92",0.509219647111391
"93",0.509774542293758
"94",0.510387362469271
"95",0.511477246709255
"96",0.512949299119631
"97",0.514130773623137
"98",0.514289330463275
"99",0.514610731417335
"100",0.517020546278943
"101",0.519175079017439
"102",0.519910085815771
"103",0.52029788584836
"104",0.521176103550562
"105",0.521751662607482
"106",0.522172572460847
"107",0.524532646455943
"108",0.525043012988392
"109",0.525253703120851
"110",0.525364813018305
"111",0.527189845890539
"112",0.527448568517716
"113",0.528697558157915
"114",0.529357180161769
"115",0.531644037167309
"116",0.531907858238929
"117",0.532043182505872
"118",0.532375153405952
"119",0.532379114353512
"120",0.534679596558085
"121",0.535820218885286
"122",0.536395412992483
"123",0.537532157581258
"124",0.537800059077294
"125",0.538099235674517
"126",0.539070882755479
"127",0.539833350925396
"128",0.540158716028992
"129",0.540571858091593
"130",0.540814451720039
"131",0.542113480358031
"132",0.54248162830327
"133",0.542827904118937
"134",0.543715247329223
"135",0.544256445171393
"136",0.545506840317155
"137",0.547191389696135
"138",0.547462901765226
"139",0.548925524495921
"140",0.549115938671361
"141",0.549423675299927
"142",0.549709512860292
"143",0.550107897950387
"144",0.550408785892368
"145",0.550841974852246
"146",0.551048386691001
"147",0.551150909350173
"148",0.551679619613596
"149",0.551942567279468
"150",0.553087495563451
"151",0.5552418459415
"152",0.555412515486453
"153",0.555776462987603
"154",0.557768810265635
"155",0.558380510019798
"156",0.5612537128954
"157",0.562405365224395
"158",0.562727615746536
"159",0.562984775828837
"160",0.562995304688348
"161",0.563494383280841
"162",0.563569709504952
"163",0.563673010043667
"164",0.565848832476734
"165",0.565924608686331
"166",0.568466160040666
"167",0.568711184128319
"168",0.570177441975093
"169",0.570630652259571
"170",0.570725108238334
"171",0.572637128591319
"172",0.573601482297688
"173",0.573865754850025
