"1",0.00295469630509615
"2",0.00371634494513273
"3",0.00482457247562706
"4",0.0072439752984792
"5",0.00803134683519602
"6",0.00988519424572587
"7",0.0106534603983164
"8",0.0118417914491147
"9",0.0120497369207442
"10",0.0123612459283322
"11",0.0128242131322622
"12",0.0136677506379783
"13",0.01430573919788
"14",0.0154151872266084
"15",0.0163763093296438
"16",0.0169304120354354
"17",0.0176148188766092
"18",0.0178362824954093
"19",0.0196851480286568
"20",0.0203265768941492
"21",0.0215318310074508
"22",0.0221821605227888
"23",0.0225984856951982
"24",0.0231297265272588
"25",0.0310655136127025
"26",0.0313384612090886
"27",0.0313837791327387
"28",0.0319747738540173
"29",0.032460477668792
"30",0.034316174685955
"31",0.0353954939637333
"32",0.035976704210043
"33",0.0363271918613464
"34",0.0370269201230258
"35",0.0384166424628347
"36",0.039148363750428
"37",0.041255158605054
"38",0.0418193605728447
"39",0.0420654807239771
"40",0.0462959664873779
"41",0.0463711835909635
"42",0.0465279689524323
"43",0.0468267363030463
"44",0.0469916274305433
"45",0.0488070750143379
"46",0.0523139347787946
"47",0.0536708466242999
"48",0.0540006824303418
"49",0.0559006489347667
"50",0.0601316932588816
"51",0.0605177488178015
"52",0.0606231384444982
"53",0.0618863590061665
"54",0.0642754919826984
"55",0.0642898220103234
"56",0.0659391793888062
"57",0.066112382337451
"58",0.0673772383015603
"59",0.0675342213362455
"60",0.0676427537109703
"61",0.0677234672475606
"62",0.0679780975915492
"63",0.0723919325973839
"64",0.0740328268148005
"65",0.0767800251487643
"66",0.0772020672447979
"67",0.0776482080109417
"68",0.0822467126417905
"69",0.0854724601376802
"70",0.0867949782405049
"71",0.0874481666833162
"72",0.0890992362983525
"73",0.0895384263712913
"74",0.0902056361082941
"75",0.0916295144706964
"76",0.0931050134822726
"77",0.0937984639313072
"78",0.0947045192588121
"79",0.0950334172230214
"80",0.0960555872879922
"81",0.0979460659436882
"82",0.100223571294919
"83",0.100738386623561
"84",0.101038029883057
"85",0.103243850171566
"86",0.103610882768407
"87",0.103777883574367
"88",0.104188488563523
"89",0.104455261491239
"90",0.104943426558748
"91",0.107154250144958
"92",0.107355244224891
"93",0.107615065993741
"94",0.108995110029355
"95",0.110321441432461
"96",0.113679748727009
"97",0.114449287764728
"98",0.114869765006006
"99",0.115508754970506
"100",0.118289752863348
"101",0.11887118127197
"102",0.119466940173879
"103",0.120019390480593
"104",0.122656263643876
"105",0.124605743680149
"106",0.126313060289249
"107",0.127299793064594
"108",0.127905771834776
"109",0.12842409661971
"110",0.129235981730744
"111",0.129604807123542
"112",0.132688654121011
"113",0.133128453744575
"114",0.135528326034546
"115",0.136443806113675
"116",0.137154920259491
"117",0.138279572827742
"118",0.139032849809155
"119",0.140314654214308
"120",0.140449044061825
"121",0.140565851936117
"122",0.141445478191599
"123",0.141748306807131
"124",0.142198412911966
"125",0.143766885157675
"126",0.146933749550954
"127",0.148851827951148
"128",0.148917470360175
"129",0.150850849226117
"130",0.151907498249784
"131",0.152016350068152
"132",0.153179636690766
"133",0.153434859123081
"134",0.153878303477541
"135",0.154225757112727
"136",0.155559812439606
"137",0.156990646617487
"138",0.157741354545578
"139",0.161803295603022
"140",0.162020663032308
"141",0.162147182505578
"142",0.165233392734081
"143",0.165473676519468
"144",0.165615658974275
"145",0.167047412134707
"146",0.167151035740972
"147",0.167606421746314
"148",0.169282191665843
"149",0.170055890223011
"150",0.170107424026355
"151",0.170407372992486
"152",0.171394630800933
"153",0.173663966357708
"154",0.174094245070592
"155",0.176153416046873
"156",0.176389747299254
"157",0.176692119566724
"158",0.178681731689721
"159",0.179335637250915
"160",0.184247790602967
"161",0.18485852656886
"162",0.187222065636888
"163",0.187987316865474
"164",0.193540988489985
"165",0.193675947375596
"166",0.195827968185768
"167",0.195994831621647
"168",0.197158765979111
"169",0.200039015617222
"170",0.202604053774849
"171",0.20390951144509
"172",0.205505296355113
"173",0.20612886431627
"174",0.206889706663787
"175",0.207215151051059
"176",0.20747817796655
"177",0.207966751884669
"178",0.208589892368764
"179",0.211830093059689
"180",0.216689462540671
"181",0.218520562164485
"182",0.21878419094719
"183",0.21938077849336
"184",0.221069570630789
"185",0.223479953827336
"186",0.229379349388182
"187",0.229518761392683
"188",0.229618888348341
"189",0.231011999538168
"190",0.232193390373141
"191",0.235944986809045
"192",0.236115927342325
"193",0.237937349593267
"194",0.238261450547725
"195",0.240906729595736
"196",0.241522698197514
"197",0.241630383301526
"198",0.244147939607501
"199",0.244786177529022
"200",0.246282551670447
"201",0.248035749886185
"202",0.248840147163719
"203",0.249089441495016
"204",0.249333606800064
"205",0.249542988371104
"206",0.250168931903318
"207",0.25541092059575
"208",0.256702445913106
"209",0.258010556455702
"210",0.258969669230282
"211",0.260331500554457
"212",0.261193473124877
"213",0.261550109367818
"214",0.261925370199606
"215",0.263286398956552
"216",0.263887596782297
"217",0.264780877158046
"218",0.267888486385345
"219",0.268046187935397
"220",0.268669675802812
"221",0.270014862529933
"222",0.270912387873977
"223",0.272313436493278
"224",0.274428727803752
"225",0.27682311902754
"226",0.280280291801319
"227",0.282219511689618
"228",0.283002946060151
"229",0.283218149794266
"230",0.284421002725139
"231",0.286691238870844
"232",0.287712797289714
"233",0.288560783723369
"234",0.289335313951597
"235",0.290290807373822
"236",0.290626717265695
"237",0.294689100934193
"238",0.295454805716872
"239",0.296309921192005
"240",0.297022968530655
"241",0.29826075443998
"242",0.298464166000485
"243",0.300991863943636
"244",0.301385322585702
"245",0.302912811748683
"246",0.304029853316024
"247",0.304143127985299
"248",0.305804585339502
"249",0.308501456165686
"250",0.308716718107462
"251",0.309869906166568
"252",0.310854461044073
"253",0.310905134072527
"254",0.312626951839775
"255",0.313633730402216
"256",0.31369630410336
"257",0.316106150625274
"258",0.316119244555011
"259",0.31618887046352
"260",0.316570804454386
"261",0.32071170443669
"262",0.322414444060996
"263",0.323637075489387
"264",0.323729978641495
"265",0.32448772341013
"266",0.325613834196702
"267",0.326730934204534
"268",0.327029144624248
"269",0.327456100378186
"270",0.328041106229648
"271",0.328510720515624
"272",0.329527163412422
"273",0.330228359438479
"274",0.330940852640197
"275",0.331371955340728
"276",0.331969855586067
"277",0.332319397479296
"278",0.333776728948578
"279",0.334160173078999
"280",0.334715116536245
"281",0.335662642959505
"282",0.336290524108335
"283",0.337973652407527
"284",0.340283398982137
"285",0.340648363111541
"286",0.341399684082717
"287",0.34410467906855
"288",0.34432893875055
"289",0.344703055219725
"290",0.347013488411903
"291",0.350713687948883
